dataset_id	dataset	source_accession	analysis_role	main_text_tier	main_text_candidate	manuscript_role	access_status	expected_source	expected_event	expected_event_family	expected_direction	expected_outcome	primary_outcome	secondary_outcome	claim_if_pass	claim_if_fail	claim_boundary	source_url	large_skipped_files
GSE153056	GSE153056	GSE153056	main_known_source_outcome	Figure2	True	Figure2	metadata_and_first_pass_files_downloaded	CRISPR_perturbation_plus_IFNg	IFNg_JAK_STAT_PDL1	IFNg_JAK_STAT_PDL1	expected_direction_defined_by_preregistration	CD274_RNA_and_PDL1_surface_protein	CD274_RNA_and_PDL1_surface_protein		outcome_supported_event_for_TED_methodology	no_TED_methodology_claim_for_RNA_protein_alignment	not_GATA1_T21_biology	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE153056	nan
GSE93735	GSE93735	GSE93735	main_intervention_reversal	Figure2	True	Figure2	existing_local_analysis_reused	LPS_activation_with_dexamethasone_intervention	LPS_inflammatory_activation	LPS_inflammatory_activation	expected_direction_defined_by_preregistration	Dex_LPS_reversal_fraction	Dex_LPS_reversal_fraction		reversal_supported_event_for_claim_boundary_audit	matched_intervention_positive_stratum_not_supported	not_GSE271399_rescue	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE93735	nan
GSE90546	GSE90546	GSE90546	main_pathway_branch_specificity	Figure2_candidate	True	Figure2_candidate	metadata_and_first_pass_files_downloaded	CRISPRi_UPR_gene_perturbation	UPR_branch_specific_response	UPR_branch_specific_response	expected_direction_defined_by_preregistration	expected_branch_greater_than_unrelated_branch	expected_branch_greater_than_unrelated_branch		pathway_branch_specific_TED_event	UPR_branch_specificity_not_claimed	not_rescue_or_cell_fate_outcome	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE90546	GSE90546_RAW.tar
GSE90063	GSE90063	GSE90063	supplement_tf_lps_modulation	Supplement	False	Supplement	metadata_and_first_pass_files_downloaded	TF_perturbation_plus_LPS	LPS_response_modulation	LPS_response_modulation	expected_direction_defined_by_preregistration	TF_effect_on_response_score	TF_effect_on_response_score		supplementary_inflammatory_perturbation_adapter	supplementary_only_no_claim	not_matched_rescue	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE90063	GSE90063_RAW.tar
GSE133344	GSE133344	GSE133344	supplement_crispra_combination_scalability	Supplement	False	Supplement	metadata_and_first_pass_files_downloaded	single_and_combinatorial_CRISPRa	event_mode_or_interaction_deviation	event_mode_or_interaction_deviation	expected_direction_defined_by_preregistration	interaction_like_transcriptional_deviation	interaction_like_transcriptional_deviation		supplementary_scalability_benchmark	scalability_extension_not_claimed	not_independent_functional_outcome	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE133344	GSE133344_RAW.tar;GSE133344_filtered_matrix.mtx.gz;GSE133344_raw_matrix.mtx.gz
SCP1064	SCP1064	SCP1064 / Frangieh_2021	secondary_known_source_rna_event_protein_outcome	SecondaryMainOrSupplement	False	SecondaryMainOrSupplement	portal_protein_file_authenticated_downloaded_and_processed_rna_h5ad_available	melanoma_CRISPR_perturbation_TIL_coculture	immune_evasion_antigen_presentation_interferon_response_or_T_cell_interaction_modules	immune_evasion_antigen_presentation_interferon_response_or_T_cell_interaction_modules	perturbation_specific_attenuation_or_enhancement_of_immune_response_event	protein_readout_from_CITE_or_Protein_expression	protein_readout_from_CITE_or_Protein_expression	author_regulatory_matrix_effects	outcome_supported_event_for_TED_methodology	no_SCP1064_TED_methodology_claim	outcome_supported_event_if_all_gates_pass	https://singlecell.broadinstitute.org/single_cell/study/SCP1064	RNA_expression_subset4.csv.gz;RNA_expression_subset3.csv.gz;RNA_expression_subset2.csv.gz;RNA_expression_subset1a.csv.gz;RNA_expression_subset1b_alpha.csv.gz;RNA_expression_subset1b_beta.csv.gz;RNA_expression.csv.gz
GSE298761	GSE298761	GSE298761	gata1_cross_dataset_support	Figure4	True	Figure4	existing_local_analysis_reused	GATA1_N_terminus_or_GATA1s	erythroid_heme_maturation_axis_loss	erythroid_heme_maturation_axis_loss	expected_direction_defined_by_preregistration	cross_dataset_direction_consistency	cross_dataset_direction_consistency		cross_dataset_mechanistic_support	not_used_for_GATA1_cross_dataset_support	not_human_T21_matched_rescue	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE298761	GSE298761_RAW.tar
GSE315981	GSE315981	GSE315981	gata1_cross_dataset_support	Figure4	True	Figure4	existing_local_analysis_reused	GATA1s_vs_GATA1FL	heme_erythroid_axis_loss	heme_erythroid_axis_loss	expected_direction_defined_by_preregistration	cross_dataset_direction_consistency	cross_dataset_direction_consistency		cross_dataset_mechanistic_support	not_used_for_GATA1_cross_dataset_support	not_T21_or_rescue	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE315981	nan
GSE36787	GSE36787	GSE36787	gata1_cross_dataset_support	Figure4	True	Figure4	existing_local_analysis_reused	human_T21_GATA1s_iPSC_proxy	heme_erythroid_axis_loss	heme_erythroid_axis_loss	expected_direction_defined_by_preregistration	cross_dataset_direction_consistency	cross_dataset_direction_consistency		direct_human_proxy_directional_support	not_used_for_GATA1_cross_dataset_support	not_modern_single_cell_rescue	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE36787	nan
GSE130156	GSE130156	GSE130156	gata1_cross_dataset_support	Figure4	True	Figure4	existing_local_analysis_reused	mouse_Gata1s_with_Gata2_rescue_context	heme_erythroid_axis_loss_and_immature_axis_gain	heme_erythroid_axis_loss_and_immature_axis_gain	expected_direction_defined_by_preregistration	cross_dataset_direction_consistency	cross_dataset_direction_consistency		mouse_downstream_regulatory_support	not_used_for_GATA1_cross_dataset_support	not_human_T21_same_system_rescue	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE130156	GSE130156_RAW.tar
