packet_id	task	method	truth	prediction
P01_013	packet_class	TED_fixed_rules	activation	activation
P01_014	packet_class	TED_fixed_rules	activation	activation
P01_015	packet_class	TED_fixed_rules	activation	activation
P01_016	packet_class	TED_fixed_rules	activation	activation
P02_013	packet_class	TED_fixed_rules	suppression	true_loss
P02_014	packet_class	TED_fixed_rules	suppression	suppression
P02_015	packet_class	TED_fixed_rules	suppression	true_loss
P02_016	packet_class	TED_fixed_rules	suppression	true_loss
P03_013	packet_class	TED_fixed_rules	developmental_delay	developmental_delay
P03_014	packet_class	TED_fixed_rules	developmental_delay	developmental_delay
P03_015	packet_class	TED_fixed_rules	developmental_delay	developmental_delay
P03_016	packet_class	TED_fixed_rules	developmental_delay	developmental_delay
P04_013	packet_class	TED_fixed_rules	true_loss	true_loss
P04_014	packet_class	TED_fixed_rules	true_loss	true_loss
P04_015	packet_class	TED_fixed_rules	true_loss	true_loss
P04_016	packet_class	TED_fixed_rules	true_loss	true_loss
P05_013	packet_class	TED_fixed_rules	fate_redirection	fate_redirection
P05_014	packet_class	TED_fixed_rules	fate_redirection	fate_redirection
P05_015	packet_class	TED_fixed_rules	fate_redirection	fate_redirection
P05_016	packet_class	TED_fixed_rules	fate_redirection	true_loss
P06_013	packet_class	TED_fixed_rules	composition_artifact	not_identifiable
P06_014	packet_class	TED_fixed_rules	composition_artifact	composition_artifact
P06_015	packet_class	TED_fixed_rules	composition_artifact	not_identifiable
P06_016	packet_class	TED_fixed_rules	composition_artifact	not_identifiable
P07_013	packet_class	TED_fixed_rules	stress_dominated	stress_dominated
P07_014	packet_class	TED_fixed_rules	stress_dominated	stress_dominated
P07_015	packet_class	TED_fixed_rules	stress_dominated	stress_dominated
P07_016	packet_class	TED_fixed_rules	stress_dominated	not_identifiable
P08_013	packet_class	TED_fixed_rules	not_identifiable	not_identifiable
P08_014	packet_class	TED_fixed_rules	not_identifiable	not_identifiable
P08_015	packet_class	TED_fixed_rules	not_identifiable	not_identifiable
P08_016	packet_class	TED_fixed_rules	not_identifiable	composition_artifact
P09_013	packet_class	TED_fixed_rules	outcome_supported	activation
P09_014	packet_class	TED_fixed_rules	outcome_supported	outcome_supported
P09_015	packet_class	TED_fixed_rules	outcome_supported	outcome_supported
P09_016	packet_class	TED_fixed_rules	outcome_supported	outcome_supported
P10_013	packet_class	TED_fixed_rules	reversal_supported	reversal_supported
P10_014	packet_class	TED_fixed_rules	reversal_supported	reversal_supported
P10_015	packet_class	TED_fixed_rules	reversal_supported	reversal_supported
P10_016	packet_class	TED_fixed_rules	reversal_supported	reversal_supported
P01_013	packet_class	dummy_most_frequent	activation	activation
P01_014	packet_class	dummy_most_frequent	activation	activation
P01_015	packet_class	dummy_most_frequent	activation	activation
P01_016	packet_class	dummy_most_frequent	activation	activation
P02_013	packet_class	dummy_most_frequent	suppression	activation
P02_014	packet_class	dummy_most_frequent	suppression	activation
P02_015	packet_class	dummy_most_frequent	suppression	activation
P02_016	packet_class	dummy_most_frequent	suppression	activation
P03_013	packet_class	dummy_most_frequent	developmental_delay	activation
P03_014	packet_class	dummy_most_frequent	developmental_delay	activation
P03_015	packet_class	dummy_most_frequent	developmental_delay	activation
P03_016	packet_class	dummy_most_frequent	developmental_delay	activation
P04_013	packet_class	dummy_most_frequent	true_loss	activation
P04_014	packet_class	dummy_most_frequent	true_loss	activation
P04_015	packet_class	dummy_most_frequent	true_loss	activation
P04_016	packet_class	dummy_most_frequent	true_loss	activation
P05_013	packet_class	dummy_most_frequent	fate_redirection	activation
P05_014	packet_class	dummy_most_frequent	fate_redirection	activation
P05_015	packet_class	dummy_most_frequent	fate_redirection	activation
P05_016	packet_class	dummy_most_frequent	fate_redirection	activation
P06_013	packet_class	dummy_most_frequent	composition_artifact	activation
P06_014	packet_class	dummy_most_frequent	composition_artifact	activation
P06_015	packet_class	dummy_most_frequent	composition_artifact	activation
P06_016	packet_class	dummy_most_frequent	composition_artifact	activation
P07_013	packet_class	dummy_most_frequent	stress_dominated	activation
P07_014	packet_class	dummy_most_frequent	stress_dominated	activation
P07_015	packet_class	dummy_most_frequent	stress_dominated	activation
P07_016	packet_class	dummy_most_frequent	stress_dominated	activation
P08_013	packet_class	dummy_most_frequent	not_identifiable	activation
P08_014	packet_class	dummy_most_frequent	not_identifiable	activation
P08_015	packet_class	dummy_most_frequent	not_identifiable	activation
P08_016	packet_class	dummy_most_frequent	not_identifiable	activation
P09_013	packet_class	dummy_most_frequent	outcome_supported	activation
P09_014	packet_class	dummy_most_frequent	outcome_supported	activation
P09_015	packet_class	dummy_most_frequent	outcome_supported	activation
P09_016	packet_class	dummy_most_frequent	outcome_supported	activation
P10_013	packet_class	dummy_most_frequent	reversal_supported	activation
P10_014	packet_class	dummy_most_frequent	reversal_supported	activation
P10_015	packet_class	dummy_most_frequent	reversal_supported	activation
P10_016	packet_class	dummy_most_frequent	reversal_supported	activation
P01_013	packet_class	logistic	activation	activation
P01_014	packet_class	logistic	activation	activation
P01_015	packet_class	logistic	activation	activation
P01_016	packet_class	logistic	activation	activation
P02_013	packet_class	logistic	suppression	true_loss
P02_014	packet_class	logistic	suppression	suppression
P02_015	packet_class	logistic	suppression	true_loss
P02_016	packet_class	logistic	suppression	true_loss
P03_013	packet_class	logistic	developmental_delay	developmental_delay
P03_014	packet_class	logistic	developmental_delay	developmental_delay
P03_015	packet_class	logistic	developmental_delay	developmental_delay
P03_016	packet_class	logistic	developmental_delay	developmental_delay
P04_013	packet_class	logistic	true_loss	true_loss
P04_014	packet_class	logistic	true_loss	suppression
P04_015	packet_class	logistic	true_loss	true_loss
P04_016	packet_class	logistic	true_loss	suppression
P05_013	packet_class	logistic	fate_redirection	fate_redirection
P05_014	packet_class	logistic	fate_redirection	fate_redirection
P05_015	packet_class	logistic	fate_redirection	fate_redirection
P05_016	packet_class	logistic	fate_redirection	fate_redirection
P06_013	packet_class	logistic	composition_artifact	composition_artifact
P06_014	packet_class	logistic	composition_artifact	composition_artifact
P06_015	packet_class	logistic	composition_artifact	composition_artifact
P06_016	packet_class	logistic	composition_artifact	composition_artifact
P07_013	packet_class	logistic	stress_dominated	stress_dominated
P07_014	packet_class	logistic	stress_dominated	stress_dominated
P07_015	packet_class	logistic	stress_dominated	stress_dominated
P07_016	packet_class	logistic	stress_dominated	stress_dominated
P08_013	packet_class	logistic	not_identifiable	not_identifiable
P08_014	packet_class	logistic	not_identifiable	not_identifiable
P08_015	packet_class	logistic	not_identifiable	not_identifiable
P08_016	packet_class	logistic	not_identifiable	not_identifiable
P09_013	packet_class	logistic	outcome_supported	outcome_supported
P09_014	packet_class	logistic	outcome_supported	outcome_supported
P09_015	packet_class	logistic	outcome_supported	outcome_supported
P09_016	packet_class	logistic	outcome_supported	outcome_supported
P10_013	packet_class	logistic	reversal_supported	reversal_supported
P10_014	packet_class	logistic	reversal_supported	reversal_supported
P10_015	packet_class	logistic	reversal_supported	reversal_supported
P10_016	packet_class	logistic	reversal_supported	reversal_supported
P01_013	packet_class	random_forest	activation	activation
P01_014	packet_class	random_forest	activation	activation
P01_015	packet_class	random_forest	activation	activation
P01_016	packet_class	random_forest	activation	activation
P02_013	packet_class	random_forest	suppression	true_loss
P02_014	packet_class	random_forest	suppression	suppression
P02_015	packet_class	random_forest	suppression	true_loss
P02_016	packet_class	random_forest	suppression	true_loss
P03_013	packet_class	random_forest	developmental_delay	developmental_delay
P03_014	packet_class	random_forest	developmental_delay	developmental_delay
P03_015	packet_class	random_forest	developmental_delay	developmental_delay
P03_016	packet_class	random_forest	developmental_delay	developmental_delay
