task	model_family	configuration	tuning_primary_metric	selected	selected_tuning_metric
packet_class	logistic	C=0.1	0.9	True	0.9
packet_class	logistic	C=1.0	0.8933333333333333	False	0.9
packet_class	logistic	C=10.0	0.8933333333333333	False	0.9
packet_class	random_forest	depth=4;leaf=1	0.95	True	0.95
packet_class	random_forest	depth=4;leaf=3	0.8933333333333333	False	0.95
packet_class	random_forest	depth=None;leaf=1	0.9238095238095237	False	0.95
packet_class	random_forest	depth=None;leaf=3	0.9238095238095237	False	0.95
packet_class	hist_gradient_boosting	lr=0.05;leaf=15	0.7299999999999999	True	0.7299999999999999
packet_class	hist_gradient_boosting	lr=0.05;leaf=31	0.7299999999999999	False	0.7299999999999999
packet_class	hist_gradient_boosting	lr=0.1;leaf=15	0.6802669552669551	False	0.7299999999999999
packet_class	hist_gradient_boosting	lr=0.1;leaf=31	0.6802669552669551	False	0.7299999999999999
artifact	logistic	C=0.1	1.0	True	1.0
artifact	logistic	C=1.0	1.0	False	1.0
artifact	logistic	C=10.0	1.0	False	1.0
artifact	random_forest	depth=4;leaf=1	1.0	True	1.0
artifact	random_forest	depth=4;leaf=3	1.0	False	1.0
artifact	random_forest	depth=None;leaf=1	1.0	False	1.0
artifact	random_forest	depth=None;leaf=3	1.0	False	1.0
artifact	hist_gradient_boosting	lr=0.05;leaf=15	1.0	True	1.0
artifact	hist_gradient_boosting	lr=0.05;leaf=31	1.0	False	1.0
artifact	hist_gradient_boosting	lr=0.1;leaf=15	0.9411764705882353	False	1.0
artifact	hist_gradient_boosting	lr=0.1;leaf=31	0.9411764705882353	False	1.0
evidence	logistic	C=0.1	0.7083333333333334	False	0.780392156862745
evidence	logistic	C=1.0	0.780392156862745	True	0.780392156862745
evidence	logistic	C=10.0	0.780392156862745	False	0.780392156862745
evidence	random_forest	depth=4;leaf=1	1.0	True	1.0
evidence	random_forest	depth=4;leaf=3	1.0	False	1.0
evidence	random_forest	depth=None;leaf=1	1.0	False	1.0
evidence	random_forest	depth=None;leaf=3	1.0	False	1.0
evidence	hist_gradient_boosting	lr=0.05;leaf=15	0.5591866376180102	False	0.576923076923077
evidence	hist_gradient_boosting	lr=0.05;leaf=31	0.5591866376180102	False	0.576923076923077
evidence	hist_gradient_boosting	lr=0.1;leaf=15	0.576923076923077	True	0.576923076923077
evidence	hist_gradient_boosting	lr=0.1;leaf=31	0.576923076923077	False	0.576923076923077
