truth	prediction	count	task	method
activation	activation	4	packet_class	TED_fixed_rules
suppression	activation	0	packet_class	TED_fixed_rules
developmental_delay	activation	0	packet_class	TED_fixed_rules
true_loss	activation	0	packet_class	TED_fixed_rules
fate_redirection	activation	0	packet_class	TED_fixed_rules
composition_artifact	activation	0	packet_class	TED_fixed_rules
stress_dominated	activation	0	packet_class	TED_fixed_rules
not_identifiable	activation	0	packet_class	TED_fixed_rules
outcome_supported	activation	1	packet_class	TED_fixed_rules
reversal_supported	activation	0	packet_class	TED_fixed_rules
activation	suppression	0	packet_class	TED_fixed_rules
suppression	suppression	1	packet_class	TED_fixed_rules
developmental_delay	suppression	0	packet_class	TED_fixed_rules
true_loss	suppression	0	packet_class	TED_fixed_rules
fate_redirection	suppression	0	packet_class	TED_fixed_rules
composition_artifact	suppression	0	packet_class	TED_fixed_rules
stress_dominated	suppression	0	packet_class	TED_fixed_rules
not_identifiable	suppression	0	packet_class	TED_fixed_rules
outcome_supported	suppression	0	packet_class	TED_fixed_rules
reversal_supported	suppression	0	packet_class	TED_fixed_rules
activation	developmental_delay	0	packet_class	TED_fixed_rules
suppression	developmental_delay	0	packet_class	TED_fixed_rules
developmental_delay	developmental_delay	4	packet_class	TED_fixed_rules
true_loss	developmental_delay	0	packet_class	TED_fixed_rules
fate_redirection	developmental_delay	0	packet_class	TED_fixed_rules
composition_artifact	developmental_delay	0	packet_class	TED_fixed_rules
stress_dominated	developmental_delay	0	packet_class	TED_fixed_rules
not_identifiable	developmental_delay	0	packet_class	TED_fixed_rules
outcome_supported	developmental_delay	0	packet_class	TED_fixed_rules
reversal_supported	developmental_delay	0	packet_class	TED_fixed_rules
activation	true_loss	0	packet_class	TED_fixed_rules
suppression	true_loss	3	packet_class	TED_fixed_rules
developmental_delay	true_loss	0	packet_class	TED_fixed_rules
true_loss	true_loss	4	packet_class	TED_fixed_rules
fate_redirection	true_loss	1	packet_class	TED_fixed_rules
composition_artifact	true_loss	0	packet_class	TED_fixed_rules
stress_dominated	true_loss	0	packet_class	TED_fixed_rules
not_identifiable	true_loss	0	packet_class	TED_fixed_rules
outcome_supported	true_loss	0	packet_class	TED_fixed_rules
reversal_supported	true_loss	0	packet_class	TED_fixed_rules
activation	fate_redirection	0	packet_class	TED_fixed_rules
suppression	fate_redirection	0	packet_class	TED_fixed_rules
developmental_delay	fate_redirection	0	packet_class	TED_fixed_rules
