packet_id	distribution_shift	n_blocks	curve_effect	peak_shift	terminal_recovery	alternative_fate_gain	composition_score	stress_score	outcome_alignment	reversal_score	block_direction_stability	matched_state_balance	negative_control_margin	missing_evidence_fraction	truth_event_present	truth_artifact_sensitive	truth_packet_class	truth_biological_event_mode	truth_artifact_class	truth_identifiability_status	truth_v_outcome	truth_v_reversal	truth_v_rescue	truth_v_replication	truth_evidence_tier	ted_event_present	ted_packet_class	ted_biological_event_mode	ted_artifact_class	ted_identifiability_status	ted_v_outcome	ted_v_reversal	ted_v_rescue	ted_v_replication	ted_artifact_sensitive	ted_evidence_tier	ted_identifiability	ted_packet_class_compatibility_set	replicate	partition	truth_E	ted_E
P01_001	False	5	0.8576081815989066	0.000354547928383	0.8961260219785837	0.0379380919755422	0.0	0.0613353574723069	0.1626716902426909	0.2092404718228557	0.875428009581132	0.7815843961170132	0.6996978031219698	0.1980933852699509	True	False	activation	activation	none	identifiable	False	False	False	False	3.0	True	activation	activation	none	identifiable	False	False	False	False	False	3.0	0.8267404850932781	activation;outcome_supported	1	development	E2	E2
P01_002	False	10	0.840103780149338	0.1994588207310554	0.9214437415972752	0.1318390605772162	0.1875843714422327	0.1099478767113157	0.070241743934081	0.0456304615196815	0.920786948405692	0.7384444038751131	0.6952206451629743	0.2718344069740705	True	False	activation	activation	none	identifiable	False	False	False	False	3.0	True	activation	activation	none	identifiable	False	False	False	False	False	3.0	0.8133549960301695	activation;outcome_supported	2	development	E2	E2
P01_003	False	5	0.8117653596857578	-0.0307728520727285	0.8238565579648114	0.0	0.0495197920145891	0.1865780441173661	0.0858560220694591	0.1316993245010713	0.7923167182869612	0.9119716414059024	0.7786046719605225	0.1152744901265776	True	False	activation	activation	none	identifiable	False	False	False	False	3.0	True	activation	activation	none	identifiable	False	False	False	False	False	3.0	0.8652163770368402	activation;outcome_supported	3	development	E2	E1
P01_004	False	3	0.8661440289862493	0.0041725475008879	0.7940208347035377	0.0813586554423329	0.042036183883473	0.1126566394364048	0.0376681937951765	0.0264047292985813	0.8636736996297438	0.9372785699047446	0.7797079169658189	0.2226003646389385	True	False	activation	activation	none	identifiable	False	False	False	False	3.0	True	activation	activation	none	identifiable	False	False	False	False	False	3.0	0.8021589123574635	activation;outcome_supported	4	development	E2	E2
P01_005	False	10	0.8515044610128225	0.0443359923719843	0.918917863782072	0.1184395188388038	0.0514602118598196	0.0608711287467637	0.1983879936047186	0.0	0.8076332595161453	0.8671899550034428	0.6691209276031698	0.2420196543034562	True	False	activation	activation	none	identifiable	False	False	False	False	3.0	True	activation	activation	none	identifiable	False	False	False	False	False	3.0	0.8126902279445062	activation;outcome_supported	5	development	E2	E2
P01_006	False	5	0.9093811160590896	0.0561076059692747	0.8783075250342036	0.0	0.1569673814043644	0.1822529947895714	0.0257336481345307	0.0307777411411218	0.9184388491004036	0.9021800278246104	0.8127776747772022	0.2553673008857586	True	False	activation	activation	none	identifiable	False	False	False	False	3.0	True	activation	activation	none	identifiable	False	False	False	False	False	3.0	0.8723434041273078	activation;outcome_supported	6	development	E2	E2
P01_007	False	5	0.7608580826824499	-0.1759092890643946	0.8913151265695668	0.0	0.0	0.0207155812674686	0.3071769053911102	0.2018553408817524	0.9290308246498894	0.7258547309669687	0.713342917502539	0.1879485744342811	True	False	activation	activation	none	identifiable	False	False	False	False	3.0	True	activation	activation	none	identifiable	False	False	False	False	False	3.0	0.8332172127230189	activation;outcome_supported	7	development	E2	E2
P01_008	False	5	0.8639052321299987	0.0738064061685965	0.7963724150240147	0.0558111424150329	0.0	0.0932771397468036	0.0	0.126736776806555	0.8995897048640696	0.8073987957492498	0.6811543886105963	0.136750709680524	True	False	activation	activation	none	identifiable	False	False	False	False	3.0	True	activation	activation	none	identifiable	False	False	False	False	False	3.0	0.8462620241032411	activation;outcome_supported	8	development	E2	E2
P01_009	False	10	0.8797193503516084	0.0772821752055454	0.9157114135429464	0.0	0.1380650839677323	0.1179369910589922	0.0	0.1173335016418175	0.7237579565333384	0.8377352168221274	0.6427308433575606	0.1772128284920751	True	False	activation	activation	none	identifiable	False	False	False	False	3.0	True	activation	activation	none	identifiable	False	False	False	False	False	2.0	0.7943525559055239	activation;outcome_supported	9	tuning	E2	E1
P01_010	False	5	0.8391848486514571	0.0004627462074915	0.7951423214638658	0.0781972226630897	0.0085605520128003	0.1059493804869419	0.0830498927145509	0.1173850411577599	0.8599216945397969	0.8607132265258095	0.8001514247492709	0.1610121027321862	True	False	activation	activation	none	identifiable	False	False	False	False	3.0	True	activation	activation	none	identifiable	False	False	False	False	False	3.0	0.8663517163981301	activation;outcome_supported	10	tuning	E2	E2
