packet_id	variant	predicted_biological_mode	predicted_top_mode	predicted_artifact_class	predicted_identifiability	predicted_event_support_code	predicted_e0_reason_code	ambiguity_returned	collapsed_ladder_overstatement	predicted_v_tag
F0001	full_ted	activation	activation	none	identifiable	E0	E0_not_estimable	False	False	none
F0002	full_ted	activation	activation	none	identifiable	E0	E0_not_estimable	False	False	outcome
F0003	full_ted	activation	activation	none	identifiable	E0	E0_not_estimable	False	False	reversal
F0004	full_ted	activation	activation	none	identifiable	E0	E0_not_estimable	False	False	rescue
F0005	full_ted	activation	activation	none	identifiable	E0	E0_not_estimable	False	False	replication
F0006	full_ted	activation	activation	none	identifiable	E1		False	False	none
F0007	full_ted	activation	activation	none	identifiable	E1		False	False	outcome
F0008	full_ted	activation	activation	none	identifiable	E1		False	False	reversal
F0009	full_ted	activation	activation	none	identifiable	E1		False	False	rescue
F0010	full_ted	activation	activation	none	identifiable	E1		False	False	replication
F0011	full_ted	activation	activation	none	identifiable	E2		False	False	none
F0012	full_ted	activation	activation	none	identifiable	E2		False	False	outcome
F0013	full_ted	activation	activation	none	identifiable	E2		False	False	reversal
F0014	full_ted	activation	activation	none	identifiable	E2		False	False	rescue
F0015	full_ted	activation	activation	none	identifiable	E2		False	False	replication
F0016	full_ted	ambiguous	activation	none	ambiguous	E0	E0_not_estimable	True	False	none
F0017	full_ted	ambiguous	activation	none	ambiguous	E0	E0_not_estimable	True	False	outcome
F0018	full_ted	ambiguous	activation	none	ambiguous	E0	E0_not_estimable	True	False	reversal
F0019	full_ted	ambiguous	activation	none	ambiguous	E0	E0_not_estimable	True	False	rescue
F0020	full_ted	ambiguous	activation	none	ambiguous	E0	E0_not_estimable	True	False	replication
F0021	full_ted	ambiguous	activation	none	ambiguous	E1		True	False	none
F0022	full_ted	ambiguous	activation	none	ambiguous	E1		True	False	outcome
F0023	full_ted	ambiguous	activation	none	ambiguous	E1		True	False	reversal
F0024	full_ted	ambiguous	activation	none	ambiguous	E1		True	False	rescue
F0025	full_ted	ambiguous	activation	none	ambiguous	E1		True	False	replication
F0026	full_ted	ambiguous	activation	none	ambiguous	E1		True	False	none
F0027	full_ted	ambiguous	activation	none	ambiguous	E1		True	False	outcome
F0028	full_ted	ambiguous	activation	none	ambiguous	E1		True	False	reversal
F0029	full_ted	ambiguous	activation	none	ambiguous	E1		True	False	rescue
F0030	full_ted	ambiguous	activation	none	ambiguous	E1		True	False	replication
F0031	full_ted	ambiguous	activation	none	not_identifiable	E0	E0_not_estimable	True	False	none
F0032	full_ted	ambiguous	activation	none	not_identifiable	E0	E0_not_estimable	True	False	outcome
F0033	full_ted	ambiguous	activation	none	not_identifiable	E0	E0_not_estimable	True	False	reversal
F0034	full_ted	ambiguous	activation	none	not_identifiable	E0	E0_not_estimable	True	False	rescue
F0035	full_ted	ambiguous	activation	none	not_identifiable	E0	E0_not_estimable	True	False	replication
F0036	full_ted	ambiguous	activation	none	not_identifiable	E0	E0_not_identifiable	True	False	none
F0037	full_ted	ambiguous	activation	none	not_identifiable	E0	E0_not_identifiable	True	False	outcome
F0038	full_ted	ambiguous	activation	none	not_identifiable	E0	E0_not_identifiable	True	False	reversal
F0039	full_ted	ambiguous	activation	none	not_identifiable	E0	E0_not_identifiable	True	False	rescue
F0040	full_ted	ambiguous	activation	none	not_identifiable	E0	E0_not_identifiable	True	False	replication
F0041	full_ted	ambiguous	activation	none	not_identifiable	E0	E0_not_identifiable	True	False	none
F0042	full_ted	ambiguous	activation	none	not_identifiable	E0	E0_not_identifiable	True	False	outcome
F0043	full_ted	ambiguous	activation	none	not_identifiable	E0	E0_not_identifiable	True	False	reversal
F0044	full_ted	ambiguous	activation	none	not_identifiable	E0	E0_not_identifiable	True	False	rescue
F0045	full_ted	ambiguous	activation	none	not_identifiable	E0	E0_not_identifiable	True	False	replication
F0046	full_ted	ambiguous	activation	composition	identifiable	E0	E0_not_estimable	True	False	none
F0047	full_ted	ambiguous	activation	composition	identifiable	E0	E0_not_estimable	True	False	outcome
F0048	full_ted	ambiguous	activation	composition	identifiable	E0	E0_not_estimable	True	False	reversal
F0049	full_ted	ambiguous	activation	composition	identifiable	E0	E0_not_estimable	True	False	rescue
F0050	full_ted	ambiguous	activation	composition	identifiable	E0	E0_not_estimable	True	False	replication
F0051	full_ted	ambiguous	activation	composition	identifiable	E0	E0_artifact_dominated	True	False	none
F0052	full_ted	ambiguous	activation	composition	identifiable	E0	E0_artifact_dominated	True	False	outcome
F0053	full_ted	ambiguous	activation	composition	identifiable	E0	E0_artifact_dominated	True	False	reversal
F0054	full_ted	ambiguous	activation	composition	identifiable	E0	E0_artifact_dominated	True	False	rescue
F0055	full_ted	ambiguous	activation	composition	identifiable	E0	E0_artifact_dominated	True	False	replication
F0056	full_ted	ambiguous	activation	composition	identifiable	E0	E0_artifact_dominated	True	False	none
F0057	full_ted	ambiguous	activation	composition	identifiable	E0	E0_artifact_dominated	True	False	outcome
F0058	full_ted	ambiguous	activation	composition	identifiable	E0	E0_artifact_dominated	True	False	reversal
F0059	full_ted	ambiguous	activation	composition	identifiable	E0	E0_artifact_dominated	True	False	rescue
F0060	full_ted	ambiguous	activation	composition	identifiable	E0	E0_artifact_dominated	True	False	replication
F0061	full_ted	ambiguous	activation	composition	ambiguous	E0	E0_not_estimable	True	False	none
F0062	full_ted	ambiguous	activation	composition	ambiguous	E0	E0_not_estimable	True	False	outcome
F0063	full_ted	ambiguous	activation	composition	ambiguous	E0	E0_not_estimable	True	False	reversal
F0064	full_ted	ambiguous	activation	composition	ambiguous	E0	E0_not_estimable	True	False	rescue
F0065	full_ted	ambiguous	activation	composition	ambiguous	E0	E0_not_estimable	True	False	replication
F0066	full_ted	ambiguous	activation	composition	ambiguous	E0	E0_artifact_dominated	True	False	none
F0067	full_ted	ambiguous	activation	composition	ambiguous	E0	E0_artifact_dominated	True	False	outcome
F0068	full_ted	ambiguous	activation	composition	ambiguous	E0	E0_artifact_dominated	True	False	reversal
F0069	full_ted	ambiguous	activation	composition	ambiguous	E0	E0_artifact_dominated	True	False	rescue
F0070	full_ted	ambiguous	activation	composition	ambiguous	E0	E0_artifact_dominated	True	False	replication
F0071	full_ted	ambiguous	activation	composition	ambiguous	E0	E0_artifact_dominated	True	False	none
F0072	full_ted	ambiguous	activation	composition	ambiguous	E0	E0_artifact_dominated	True	False	outcome
F0073	full_ted	ambiguous	activation	composition	ambiguous	E0	E0_artifact_dominated	True	False	reversal
F0074	full_ted	ambiguous	activation	composition	ambiguous	E0	E0_artifact_dominated	True	False	rescue
F0075	full_ted	ambiguous	activation	composition	ambiguous	E0	E0_artifact_dominated	True	False	replication
F0076	full_ted	ambiguous	activation	composition	not_identifiable	E0	E0_not_estimable	True	False	none
F0077	full_ted	ambiguous	activation	composition	not_identifiable	E0	E0_not_estimable	True	False	outcome
F0078	full_ted	ambiguous	activation	composition	not_identifiable	E0	E0_not_estimable	True	False	reversal
F0079	full_ted	ambiguous	activation	composition	not_identifiable	E0	E0_not_estimable	True	False	rescue
F0080	full_ted	ambiguous	activation	composition	not_identifiable	E0	E0_not_estimable	True	False	replication
F0081	full_ted	ambiguous	activation	composition	not_identifiable	E0	E0_not_identifiable	True	False	none
F0082	full_ted	ambiguous	activation	composition	not_identifiable	E0	E0_not_identifiable	True	False	outcome
F0083	full_ted	ambiguous	activation	composition	not_identifiable	E0	E0_not_identifiable	True	False	reversal
F0084	full_ted	ambiguous	activation	composition	not_identifiable	E0	E0_not_identifiable	True	False	rescue
F0085	full_ted	ambiguous	activation	composition	not_identifiable	E0	E0_not_identifiable	True	False	replication
F0086	full_ted	ambiguous	activation	composition	not_identifiable	E0	E0_not_identifiable	True	False	none
F0087	full_ted	ambiguous	activation	composition	not_identifiable	E0	E0_not_identifiable	True	False	outcome
F0088	full_ted	ambiguous	activation	composition	not_identifiable	E0	E0_not_identifiable	True	False	reversal
F0089	full_ted	ambiguous	activation	composition	not_identifiable	E0	E0_not_identifiable	True	False	rescue
F0090	full_ted	ambiguous	activation	composition	not_identifiable	E0	E0_not_identifiable	True	False	replication
F0091	full_ted	ambiguous	activation	stress	identifiable	E0	E0_not_estimable	True	False	none
F0092	full_ted	ambiguous	activation	stress	identifiable	E0	E0_not_estimable	True	False	outcome
F0093	full_ted	ambiguous	activation	stress	identifiable	E0	E0_not_estimable	True	False	reversal
F0094	full_ted	ambiguous	activation	stress	identifiable	E0	E0_not_estimable	True	False	rescue
F0095	full_ted	ambiguous	activation	stress	identifiable	E0	E0_not_estimable	True	False	replication
F0096	full_ted	ambiguous	activation	stress	identifiable	E0	E0_artifact_dominated	True	False	none
F0097	full_ted	ambiguous	activation	stress	identifiable	E0	E0_artifact_dominated	True	False	outcome
