dataset	perturbation	n_cells	event_effect_size	event_direction	p_value	block_support	direction_stability	event_q_value	pdl1_protein_effect_size	pdl1_protein_direction	pdl1_p_value	pdl1_q_value	event_outcome_direction_match	outcome_correlation	outcome_alignment_pass
GSE153056	ATF2	1102	-0.003754783634129344	down	0.8492497055741356	0.6666666666666666	0.6666666666666666	0.883219693797101	0.0021132440498856653	up	0.9430835912194694	0.9808069348682481	False	0.7846153846153846	True
GSE153056	BRD4	341	0.053665326673606045	up	0.07561748021634115	0.6666666666666666	0.6666666666666666	0.24575681070310876	0.2894096113705924	up	3.983235210926993e-10	1.4794873640585975e-09	True	0.7846153846153846	True
GSE153056	CAV1	882	-0.011013963151952855	down	0.6070866146033116	0.6666666666666666	0.6666666666666666	0.883219693797101	-0.0066365861858752595	down	0.8321424129675233	0.9014876140481504	True	0.7846153846153846	True
GSE153056	CD86	1197	0.014026218876380031	up	0.4613237303115354	0.6666666666666666	0.6666666666666666	0.7996277992066614	0.04040435840273826	up	0.15107419969457653	0.261861946137266	True	0.7846153846153846	True
GSE153056	CMTM6	817	-0.02046800722840228	down	0.3615128882672849	1.0	1.0	0.7230257765345698	-0.4291786437339482	down	1.9661615911389248e-36	1.0224040273922409e-35	True	0.7846153846153846	True
GSE153056	CUL3	274	0.04130794635923182	up	0.1969300475961731	0.6666666666666666	0.6666666666666666	0.43148148466646014	0.2678865523968037	up	3.715096310845852e-06	1.207406301024902e-05	True	0.7846153846153846	True
GSE153056	ETV7	841	-0.0055947979474871845	down	0.7923874502719712	0.6666666666666666	0.6666666666666666	0.883219693797101	-0.010142992034818832	down	0.7527649808808529	0.8896313410410079	True	0.7846153846153846	True
GSE153056	IFNGR1	1341	-0.7419727632277232	down	6.090761302811637e-254	1.0	1.0	7.917989693655127e-253	-0.7380638769779715	down	1.249167147083541e-131	1.082611527472402e-130	True	0.7846153846153846	True
GSE153056	IFNGR2	1213	-0.8083970279897379	down	5.0006330993044605e-259	1.0	1.0	1.3001646058191597e-257	-0.8361793596864926	down	4.2485169942839025e-165	5.523072092569073e-164	True	0.7846153846153846	True
GSE153056	IRF1	1073	-0.13733058236163076	down	2.6096249617376537e-13	1.0	1.0	1.35700498010358e-12	-0.28461137933910763	down	7.15867492976921e-20	3.102092469566658e-19	True	0.7846153846153846	True
GSE153056	IRF7	614	-0.018405300080888698	down	0.4514168570326724	0.6666666666666666	0.6666666666666666	0.7996277992066614	0.08787040533652579	up	0.01836135151296785	0.04773951393371641	False	0.7846153846153846	True
GSE153056	JAK2	1024	-0.8087420878425556	down	2.6259865183527684e-245	1.0	1.0	2.2758549825723994e-244	-0.9020233016301837	down	6.321197644255922e-167	1.64351138750654e-165	True	0.7846153846153846	True
GSE153056	MARCH8	1003	-0.025481459646790383	down	0.1991453006152893	1.0	1.0	0.43148148466646014	-0.04147511907939272	down	0.16287968412210324	0.2646794866984178	True	0.7846153846153846	True
GSE153056	MYC	109	-0.024593043775529733	down	0.6726401891702001	0.6666666666666666	0.6666666666666666	0.883219693797101	0.13482712301428812	up	0.14056340593976754	0.2610463253167111	False	0.7846153846153846	True
GSE153056	NFKBIA	787	-0.006641758333081144	down	0.7699480856794942	0.6666666666666666	0.6666666666666666	0.883219693797101	0.0643766722038972	up	0.045905232410523474	0.09946133688946752	False	0.7846153846153846	True
GSE153056	NT	2386	0.0	flat	1.0			1.0	0.0	flat	1.0	1.0	True	0.7846153846153846	True
GSE153056	PDCD1LG2	617	-0.00996964775405762	down	0.684540758634609	0.6666666666666666	0.6666666666666666	0.883219693797101	-0.04878514107921994	down	0.1924120599258942	0.2655092867673182	True	0.7846153846153846	True
GSE153056	POU2F2	662	0.005922480856494744	up	0.8006214370712432	0.6666666666666666	0.6666666666666666	0.883219693797101	0.07933418436399187	up	0.024781976520859082	0.05857558086748511	True	0.7846153846153846	True
GSE153056	SMAD4	659	-0.037094360509854374	down	0.09944724898045335	0.6666666666666666	0.6666666666666666	0.2872920526101985	-0.09590826271946362	down	0.005230922241714146	0.015111553142729753	True	0.7846153846153846	True
GSE153056	SPI1	48	-0.02563260159458955	down	0.7359261869333305	0.3333333333333333	0.3333333333333333	0.883219693797101	-0.19918791152243553	down	0.08952242728641077	0.17904485457282154	True	0.7846153846153846	True
GSE153056	STAT1	444	-0.9179346001588669	down	2.001551784023745e-117	1.0	1.0	1.301008659615434e-116	-0.6744329641297782	down	7.951704886343804e-49	5.1686081761234726e-48	True	0.7846153846153846	True
GSE153056	STAT2	661	-0.08547866972488406	down	0.0004358805767854522	1.0	1.0	0.0018888158327369595	-0.04054371977269522	down	0.24866733235918995	0.3232675320669469	True	0.7846153846153846	True
GSE153056	STAT3	493	-0.00560222777724162	down	0.831361086087528	0.3333333333333333	0.3333333333333333	0.883219693797101	0.008793451592999268	up	0.8235219083425346	0.9014876140481504	False	0.7846153846153846	True
GSE153056	STAT5A	659	-0.011240678557225742	down	0.632651481703192	0.6666666666666666	0.6666666666666666	0.883219693797101	0.04500089419474751	up	0.18533854356048324	0.2655092867673182	False	0.7846153846153846	True
GSE153056	TNFRSF14	964	-0.05502940556219682	down	0.004762586171645953	1.0	1.0	0.017689605780399253	-0.04077155202326033	down	0.19402601725304022	0.2655092867673182	True	0.7846153846153846	True
GSE153056	UBE2L6	518	0.03362033132865952	up	0.19282757827567557	1.0	1.0	0.43148148466646014	0.027324256022481563	up	0.48871886695798783	0.6050805019479849	True	0.7846153846153846	True
