shuffle_type	level	axis	protein_name	n_units	n_permutations	observed_spearman	max_abs_null_spearman	empirical_p	shuffle_gate_pass	evaluated_for_gate	notes
cell_protein_label_shuffle	cell	immune_evasion_antigen_presentation	HLA_A	50000	200	0.4529673391177742	0.014243120618749678	0.004975124378109453	True	True	Protein labels were permuted across a deterministic 50,000-cell subsample; this is a lightweight label-shuffle gate, not an exhaustive heavy shuffle.
cell_protein_label_shuffle	cell	immune_evasion_antigen_presentation	CD274	50000	200	0.48332035161840087	0.015820243681107793	0.004975124378109453	True	True	Protein labels were permuted across a deterministic 50,000-cell subsample; this is a lightweight label-shuffle gate, not an exhaustive heavy shuffle.
cell_protein_label_shuffle	cell	immune_evasion_antigen_presentation	CD58	50000	200	-0.16974999983164943	0.010547881801787833	0.004975124378109453	True	False	Protein labels were permuted across a deterministic 50,000-cell subsample; this is a lightweight label-shuffle gate, not an exhaustive heavy shuffle.
cell_protein_label_shuffle	cell	ifn_jak_stat_response	CD119	50000	200	0.01017053321851135	0.014885930952787034	0.024875621890547265	False	False	Protein labels were permuted across a deterministic 50,000-cell subsample; this is a lightweight label-shuffle gate, not an exhaustive heavy shuffle.
cell_protein_label_shuffle	cell	ifn_jak_stat_response	CD274	50000	200	0.44292552399135815	0.013564736533342583	0.004975124378109453	True	True	Protein labels were permuted across a deterministic 50,000-cell subsample; this is a lightweight label-shuffle gate, not an exhaustive heavy shuffle.
cell_protein_label_shuffle	cell	ifn_jak_stat_response	HLA_A	50000	200	0.1511186913357577	0.011285076723683092	0.004975124378109453	True	False	Protein labels were permuted across a deterministic 50,000-cell subsample; this is a lightweight label-shuffle gate, not an exhaustive heavy shuffle.
cell_protein_label_shuffle	cell	t_cell_interaction_or_cytokine_response	CD274	50000	200	0.3810649793102546	0.01245024989502085	0.004975124378109453	True	True	Protein labels were permuted across a deterministic 50,000-cell subsample; this is a lightweight label-shuffle gate, not an exhaustive heavy shuffle.
cell_protein_label_shuffle	cell	t_cell_interaction_or_cytokine_response	CD58	50000	200	0.09681254798411618	0.012407497893704513	0.004975124378109453	True	False	Protein labels were permuted across a deterministic 50,000-cell subsample; this is a lightweight label-shuffle gate, not an exhaustive heavy shuffle.
cell_protein_label_shuffle	cell	t_cell_interaction_or_cytokine_response	CD47	50000	200	0.1448855437910807	0.0178499338685589	0.004975124378109453	True	False	Protein labels were permuted across a deterministic 50,000-cell subsample; this is a lightweight label-shuffle gate, not an exhaustive heavy shuffle.
cell_protein_label_shuffle	cell	t_cell_interaction_or_cytokine_response	CD59	50000	200	0.0976828561651469	0.01360196445786217	0.004975124378109453	True	False	Protein labels were permuted across a deterministic 50,000-cell subsample; this is a lightweight label-shuffle gate, not an exhaustive heavy shuffle.
