dataset	candidate_event	perturbation	n_cells	event_effect_size	event_direction	p_value	block_support	direction_stability	event_q_value	baseline_ifng_vs_control_effect	baseline_ifng_vs_control_p	role	reversal_fraction	reversal_class	status	reason	axis	n_targets	n_significant_targets	max_abs_effect	median_direction_stability	robust_event	known_source_metadata
GSE153056	IFNg_JAK_STAT_PDL1	ATF2	1102.0	-0.0037547836341293	down	0.8492497055741356	0.6666666666666666	0.6666666666666666	0.883219693797101	0.0332729399273436	0.0397760233652333												
GSE153056	IFNg_JAK_STAT_PDL1	BRD4	341.0	0.053665326673606	up	0.0756174802163411	0.6666666666666666	0.6666666666666666	0.2457568107031087	0.0332729399273436	0.0397760233652333												
GSE153056	IFNg_JAK_STAT_PDL1	CAV1	882.0	-0.0110139631519528	down	0.6070866146033116	0.6666666666666666	0.6666666666666666	0.883219693797101	0.0332729399273436	0.0397760233652333												
GSE153056	IFNg_JAK_STAT_PDL1	CD86	1197.0	0.01402621887638	up	0.4613237303115354	0.6666666666666666	0.6666666666666666	0.7996277992066614	0.0332729399273436	0.0397760233652333												
GSE153056	IFNg_JAK_STAT_PDL1	CMTM6	817.0	-0.0204680072284022	down	0.3615128882672849	1.0	1.0	0.7230257765345698	0.0332729399273436	0.0397760233652333												
GSE153056	IFNg_JAK_STAT_PDL1	CUL3	274.0	0.0413079463592318	up	0.1969300475961731	0.6666666666666666	0.6666666666666666	0.4314814846664601	0.0332729399273436	0.0397760233652333												
GSE153056	IFNg_JAK_STAT_PDL1	ETV7	841.0	-0.0055947979474871	down	0.7923874502719712	0.6666666666666666	0.6666666666666666	0.883219693797101	0.0332729399273436	0.0397760233652333												
GSE153056	IFNg_JAK_STAT_PDL1	IFNGR1	1341.0	-0.7419727632277232	down	6.090761302811637e-254	1.0	1.0	7.917989693655127e-253	0.0332729399273436	0.0397760233652333												
GSE153056	IFNg_JAK_STAT_PDL1	IFNGR2	1213.0	-0.8083970279897379	down	5.0006330993044617e-259	1.0	1.0	1.3001646058191597e-257	0.0332729399273436	0.0397760233652333												
GSE153056	IFNg_JAK_STAT_PDL1	IRF1	1073.0	-0.1373305823616307	down	2.6096249617376537e-13	1.0	1.0	1.35700498010358e-12	0.0332729399273436	0.0397760233652333												
GSE153056	IFNg_JAK_STAT_PDL1	IRF7	614.0	-0.0184053000808886	down	0.4514168570326724	0.6666666666666666	0.6666666666666666	0.7996277992066614	0.0332729399273436	0.0397760233652333												
GSE153056	IFNg_JAK_STAT_PDL1	JAK2	1024.0	-0.8087420878425556	down	2.6259865183527684e-245	1.0	1.0	2.2758549825723994e-244	0.0332729399273436	0.0397760233652333												
GSE153056	IFNg_JAK_STAT_PDL1	MARCH8	1003.0	-0.0254814596467903	down	0.1991453006152893	1.0	1.0	0.4314814846664601	0.0332729399273436	0.0397760233652333												
GSE153056	IFNg_JAK_STAT_PDL1	MYC	109.0	-0.0245930437755297	down	0.6726401891702001	0.6666666666666666	0.6666666666666666	0.883219693797101	0.0332729399273436	0.0397760233652333												
GSE153056	IFNg_JAK_STAT_PDL1	NFKBIA	787.0	-0.0066417583330811	down	0.7699480856794942	0.6666666666666666	0.6666666666666666	0.883219693797101	0.0332729399273436	0.0397760233652333												
GSE153056	IFNg_JAK_STAT_PDL1	NT	2386.0	0.0	flat	1.0			1.0	0.0332729399273436	0.0397760233652333												
GSE153056	IFNg_JAK_STAT_PDL1	PDCD1LG2	617.0	-0.0099696477540576	down	0.684540758634609	0.6666666666666666	0.6666666666666666	0.883219693797101	0.0332729399273436	0.0397760233652333												
GSE153056	IFNg_JAK_STAT_PDL1	POU2F2	662.0	0.0059224808564947	up	0.8006214370712432	0.6666666666666666	0.6666666666666666	0.883219693797101	0.0332729399273436	0.0397760233652333												
GSE153056	IFNg_JAK_STAT_PDL1	SMAD4	659.0	-0.0370943605098543	down	0.0994472489804533	0.6666666666666666	0.6666666666666666	0.2872920526101985	0.0332729399273436	0.0397760233652333												
GSE153056	IFNg_JAK_STAT_PDL1	SPI1	48.0	-0.0256326015945895	down	0.7359261869333305	0.3333333333333333	0.3333333333333333	0.883219693797101	0.0332729399273436	0.0397760233652333												
GSE153056	IFNg_JAK_STAT_PDL1	STAT1	444.0	-0.9179346001588669	down	2.001551784023745e-117	1.0	1.0	1.301008659615434e-116	0.0332729399273436	0.0397760233652333												
GSE153056	IFNg_JAK_STAT_PDL1	STAT2	661.0	-0.085478669724884	down	0.0004358805767854	1.0	1.0	0.0018888158327369	0.0332729399273436	0.0397760233652333												
GSE153056	IFNg_JAK_STAT_PDL1	STAT3	493.0	-0.0056022277772416	down	0.831361086087528	0.3333333333333333	0.3333333333333333	0.883219693797101	0.0332729399273436	0.0397760233652333												
GSE153056	IFNg_JAK_STAT_PDL1	STAT5A	659.0	-0.0112406785572257	down	0.632651481703192	0.6666666666666666	0.6666666666666666	0.883219693797101	0.0332729399273436	0.0397760233652333												
