scenario	n_blocks	n_replicates	raw_false_event_rate	gated_false_escalation_rate	claim_downgrade_fraction	fail_closed_pass
donor_batch_time_confounding	2	500	0.006633333333333334	0.0	0.284	True
donor_batch_time_confounding	3	500	0.0041333333333333335	0.0	0.178	True
donor_batch_time_confounding	5	500	0.002533333333333333	3.3333333333333335e-05	0.118	True
donor_batch_time_confounding	10	500	0.0012666666666666666	0.00030000000000000003	0.048	True
condition_dependent_library_size	2	500	0.0035333333333333336	6.666666666666667e-05	0.178	True
condition_dependent_library_size	3	500	0.0024333333333333334	0.00036666666666666667	0.102	True
condition_dependent_library_size	5	500	0.0013666666666666666	0.0005666666666666666	0.044	True
condition_dependent_library_size	10	500	0.0013333333333333335	0.0012333333333333335	0.004	True
cell_cycle_enrichment	2	500	0.0030666666666666668	0.0001666666666666667	0.132	True
cell_cycle_enrichment	3	500	0.0018666666666666666	0.00046666666666666666	0.064	True
cell_cycle_enrichment	5	500	0.0014	0.0009666666666666668	0.022	True
cell_cycle_enrichment	10	500	0.0014333333333333333	0.0014333333333333333	0.0	True
stress_response_spike_in	2	500	0.008833333333333334	0.0	0.344	True
stress_response_spike_in	3	500	0.003933333333333334	0.0	0.19	True
stress_response_spike_in	5	500	0.0027	0.0	0.138	True
stress_response_spike_in	10	500	0.0014	0.0002	0.066	True
lineage_frequency_shift	2	500	0.0048000000000000004	0.0	0.224	True
lineage_frequency_shift	3	500	0.0028666666666666662	0.0	0.142	True
lineage_frequency_shift	5	500	0.0022333333333333333	0.00013333333333333334	0.096	True
lineage_frequency_shift	10	500	0.0009333333333333334	0.0006333333333333333	0.018	True
composition_only_change	2	500	0.007466666666666667	0.0	0.302	True
composition_only_change	3	500	0.0034000000000000002	0.0	0.152	True
composition_only_change	5	500	0.0022	0.0	0.116	True
composition_only_change	10	500	0.0016333333333333332	3.3333333333333335e-05	0.09	True
rare_state_depletion	2	500	0.004366666666666666	0.0	0.202	True
rare_state_depletion	3	500	0.002633333333333334	0.0	0.134	True
rare_state_depletion	5	500	0.0020666666666666667	0.0	0.098	True
rare_state_depletion	10	500	0.0011333333333333332	6.666666666666667e-05	0.054	True
missing_intermediate_timepoints	2	500	0.0018666666666666666	0.00043333333333333337	0.076	True
missing_intermediate_timepoints	3	500	0.0017000000000000001	0.0008	0.05	True
missing_intermediate_timepoints	5	500	0.0011333333333333332	0.0011	0.002	True
missing_intermediate_timepoints	10	500	0.0015333333333333334	0.0014333333333333333	0.004	True
pseudotime_reversal	2	500	0.006066666666666666	0.0	0.272	True
pseudotime_reversal	3	500	0.0028000000000000004	0.0	0.144	True
pseudotime_reversal	5	500	0.002033333333333333	0.0001	0.1	True
pseudotime_reversal	10	500	0.0015	0.0006333333333333333	0.046	True
matched_state_overlap_decline	2	500	0.003466666666666667	0.0	0.172	True
matched_state_overlap_decline	3	500	0.0023333333333333335	0.00013333333333333334	0.112	True
matched_state_overlap_decline	5	500	0.001766666666666667	0.0001666666666666667	0.086	True
matched_state_overlap_decline	10	500	0.0010666666666666667	0.0006000000000000001	0.024	True
