scenario	n_blocks	n_replicates	target_q	n_true_events	n_confounded_nulls	raw_event_power	gated_event_power	false_demotion_rate_all_true	false_demotion_rate_given_raw_detection	gated_false_promotion_rate
donor_batch_time_confounding	2	500	0.05	12	12	0.30466666666666664	0.19583333333333333	0.10883333333333331	0.33312380952380954	0.00016666666666666666
donor_batch_time_confounding	3	500	0.05	12	12	0.3096666666666667	0.24750000000000003	0.062166666666666655	0.18408095238095237	0.00016666666666666666
donor_batch_time_confounding	5	500	0.05	12	12	0.30516666666666664	0.277	0.028166666666666663	0.0809095238095238	0.0005
donor_batch_time_confounding	10	500	0.05	12	12	0.298	0.293	0.005	0.014076984126984125	0.0010833333333333333
condition_dependent_library_size	2	500	0.05	12	12	0.31	0.2923333333333334	0.017666666666666664	0.05529285714285714	0.0006666666666666666
condition_dependent_library_size	3	500	0.05	12	12	0.3005	0.2936666666666667	0.006833333333333333	0.021480158730158728	0.0010416666666666664
condition_dependent_library_size	5	500	0.05	12	12	0.29766666666666663	0.29583333333333334	0.0018333333333333333	0.004638095238095238	0.0018749999999999997
condition_dependent_library_size	10	500	0.05	12	12	0.296	0.2953333333333334	0.0006666666666666666	0.001519047619047619	0.0026666666666666666
cell_cycle_enrichment	2	500	0.05	12	12	0.2851666666666666	0.2773333333333333	0.007833333333333333	0.028298412698412698	0.0009999999999999998
cell_cycle_enrichment	3	500	0.05	12	12	0.2845	0.2828333333333333	0.0016666666666666666	0.006102380952380953	0.001458333333333333
cell_cycle_enrichment	5	500	0.05	12	12	0.2876666666666666	0.2871666666666666	0.0005	0.0017857142857142857	0.00225
cell_cycle_enrichment	10	500	0.05	12	12	0.2773333333333334	0.2773333333333334	0.0	0.0	0.002583333333333333
stress_response_spike_in	2	500	0.05	12	12	0.31383333333333335	0.2065	0.10733333333333332	0.3194134920634921	0.000125
stress_response_spike_in	3	500	0.05	12	12	0.2898333333333334	0.23233333333333334	0.0575	0.18736031746031745	0.000125
stress_response_spike_in	5	500	0.05	12	12	0.289	0.2635	0.0255	0.07992698412698412	0.0004583333333333333
stress_response_spike_in	10	500	0.05	12	12	0.2971666666666667	0.29133333333333333	0.005833333333333333	0.018910317460317457	0.0014166666666666666
lineage_frequency_shift	2	500	0.05	12	12	0.30633333333333335	0.259	0.04733333333333334	0.13910714285714285	0.000375
lineage_frequency_shift	3	500	0.05	12	12	0.29466666666666663	0.2726666666666666	0.022	0.06967539682539683	0.0003333333333333333
lineage_frequency_shift	5	500	0.05	12	12	0.2868333333333334	0.2806666666666666	0.006166666666666666	0.020930952380952376	0.000875
lineage_frequency_shift	10	500	0.05	12	12	0.2848333333333334	0.2828333333333334	0.0019999999999999996	0.007102380952380952	0.001375
composition_only_change	2	500	0.05	12	12	0.31483333333333335	0.11733333333333335	0.1975	0.5769308802308801	4.1666666666666665e-05
composition_only_change	3	500	0.05	12	12	0.2836666666666667	0.16516666666666666	0.1185	0.3750833333333334	0.0
composition_only_change	5	500	0.05	12	12	0.29466666666666663	0.22766666666666666	0.067	0.20533174603174603	0.000125
composition_only_change	10	500	0.05	12	12	0.2913333333333334	0.2715	0.01983333333333333	0.06275793650793651	0.0004999999999999999
rare_state_depletion	2	500	0.05	12	12	0.3063333333333333	0.2035	0.10283333333333333	0.2968230158730159	0.000125
rare_state_depletion	3	500	0.05	12	12	0.2943333333333334	0.2383333333333333	0.056	0.18343888888888887	0.00025
rare_state_depletion	5	500	0.05	12	12	0.2971666666666667	0.27233333333333337	0.02483333333333333	0.07725079365079364	0.00025
rare_state_depletion	10	500	0.05	12	12	0.2861666666666666	0.2808333333333333	0.005333333333333333	0.020135714285714285	0.0009583333333333333
missing_intermediate_timepoints	2	500	0.05	12	12	0.28933333333333333	0.2845	0.004833333333333333	0.014444444444444444	0.0017083333333333334
missing_intermediate_timepoints	3	500	0.05	12	12	0.2856666666666666	0.284	0.0016666666666666666	0.003938095238095238	0.0019166666666666666
missing_intermediate_timepoints	5	500	0.05	12	12	0.29133333333333333	0.291	0.0003333333333333333	0.0009	0.003083333333333333
missing_intermediate_timepoints	10	500	0.05	12	12	0.285	0.285	0.0	0.0	0.0030416666666666665
pseudotime_reversal	2	500	0.05	12	12	0.30633333333333335	0.23883333333333334	0.0675	0.20331269841269842	0.00041666666666666664
pseudotime_reversal	3	500	0.05	12	12	0.2895	0.25349999999999995	0.036	0.11648650793650793	0.0003333333333333333
pseudotime_reversal	5	500	0.05	12	12	0.2903333333333334	0.278	0.012333333333333332	0.039358730158730156	0.0007083333333333333
pseudotime_reversal	10	500	0.05	12	12	0.2893333333333334	0.28583333333333333	0.0034999999999999996	0.011016666666666666	0.0015416666666666664
matched_state_overlap_decline	2	500	0.05	12	12	0.3011666666666667	0.2685	0.03266666666666666	0.09759285714285715	0.000375
matched_state_overlap_decline	3	500	0.05	12	12	0.29383333333333334	0.2776666666666667	0.016166666666666666	0.05134206349206349	0.0009583333333333334
matched_state_overlap_decline	5	500	0.05	12	12	0.2915	0.288	0.0035	0.014757142857142858	0.0015833333333333333
matched_state_overlap_decline	10	500	0.05	12	12	0.2778333333333334	0.2773333333333334	0.0005	0.0011666666666666665	0.0022916666666666667
