packet_id	truth_event_present	truth_artifact_sensitive	truth_packet_class	truth_biological_event_mode	truth_artifact_class	truth_identifiability_status	truth_v_outcome	truth_v_reversal	truth_v_rescue	truth_v_replication	truth_evidence_tier
P01_001	True	False	activation	activation	none	identifiable	False	False	False	False	3.0
P01_002	True	False	activation	activation	none	identifiable	False	False	False	False	3.0
P01_003	True	False	activation	activation	none	identifiable	False	False	False	False	3.0
P01_004	True	False	activation	activation	none	identifiable	False	False	False	False	3.0
P01_005	True	False	activation	activation	none	identifiable	False	False	False	False	3.0
P01_006	True	False	activation	activation	none	identifiable	False	False	False	False	3.0
P01_007	True	False	activation	activation	none	identifiable	False	False	False	False	3.0
P01_008	True	False	activation	activation	none	identifiable	False	False	False	False	3.0
P01_009	True	False	activation	activation	none	identifiable	False	False	False	False	3.0
P01_010	True	False	activation	activation	none	identifiable	False	False	False	False	3.0
P01_011	True	False	activation	activation	none	identifiable	False	False	False	False	3.0
P01_012	True	False	activation	activation	none	identifiable	False	False	False	False	3.0
P01_013	True	False	activation	activation	none	identifiable	False	False	False	False	3.0
P01_014	True	False	activation	activation	none	identifiable	False	False	False	False	3.0
P01_015	True	False	activation	activation	none	identifiable	False	False	False	False	3.0
P01_016	True	False	activation	activation	none	identifiable	False	False	False	False	3.0
P02_001	True	False	suppression	suppression	none	identifiable	False	False	False	False	3.0
P02_002	True	False	suppression	suppression	none	identifiable	False	False	False	False	3.0
P02_003	True	False	suppression	suppression	none	identifiable	False	False	False	False	3.0
P02_004	True	False	suppression	suppression	none	identifiable	False	False	False	False	3.0
P02_005	True	False	suppression	suppression	none	identifiable	False	False	False	False	3.0
P02_006	True	False	suppression	suppression	none	identifiable	False	False	False	False	3.0
P02_007	True	False	suppression	suppression	none	identifiable	False	False	False	False	3.0
P02_008	True	False	suppression	suppression	none	identifiable	False	False	False	False	3.0
P02_009	True	False	suppression	suppression	none	identifiable	False	False	False	False	3.0
P02_010	True	False	suppression	suppression	none	identifiable	False	False	False	False	3.0
P02_011	True	False	suppression	suppression	none	identifiable	False	False	False	False	3.0
P02_012	True	False	suppression	suppression	none	identifiable	False	False	False	False	3.0
P02_013	True	False	suppression	suppression	none	identifiable	False	False	False	False	3.0
P02_014	True	False	suppression	suppression	none	identifiable	False	False	False	False	3.0
P02_015	True	False	suppression	suppression	none	identifiable	False	False	False	False	3.0
P02_016	True	False	suppression	suppression	none	identifiable	False	False	False	False	3.0
P03_001	True	False	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	3.0
P03_002	True	False	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	3.0
P03_003	True	False	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	3.0
P03_004	True	False	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	3.0
P03_005	True	False	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	3.0
P03_006	True	False	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	3.0
P03_007	True	False	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	3.0
P03_008	True	False	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	3.0
P03_009	True	False	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	3.0
P03_010	True	False	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	3.0
P03_011	True	False	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	3.0
P03_012	True	False	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	3.0
P03_013	True	False	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	3.0
P03_014	True	False	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	3.0
P03_015	True	False	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	3.0
P03_016	True	False	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	3.0
P04_001	True	False	true_loss	true_loss	none	identifiable	False	False	False	False	3.0
P04_002	True	False	true_loss	true_loss	none	identifiable	False	False	False	False	3.0
P04_003	True	False	true_loss	true_loss	none	identifiable	False	False	False	False	3.0
P04_004	True	False	true_loss	true_loss	none	identifiable	False	False	False	False	3.0
P04_005	True	False	true_loss	true_loss	none	identifiable	False	False	False	False	3.0
P04_006	True	False	true_loss	true_loss	none	identifiable	False	False	False	False	3.0
P04_007	True	False	true_loss	true_loss	none	identifiable	False	False	False	False	3.0
P04_008	True	False	true_loss	true_loss	none	identifiable	False	False	False	False	3.0
P04_009	True	False	true_loss	true_loss	none	identifiable	False	False	False	False	3.0
P04_010	True	False	true_loss	true_loss	none	identifiable	False	False	False	False	3.0
P04_011	True	False	true_loss	true_loss	none	identifiable	False	False	False	False	3.0
P04_012	True	False	true_loss	true_loss	none	identifiable	False	False	False	False	3.0
P04_013	True	False	true_loss	true_loss	none	identifiable	False	False	False	False	3.0
P04_014	True	False	true_loss	true_loss	none	identifiable	False	False	False	False	3.0
P04_015	True	False	true_loss	true_loss	none	identifiable	False	False	False	False	3.0
P04_016	True	False	true_loss	true_loss	none	identifiable	False	False	False	False	3.0
P05_001	True	False	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	3.0
P05_002	True	False	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	3.0
P05_003	True	False	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	3.0
P05_004	True	False	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	3.0
P05_005	True	False	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	3.0
P05_006	True	False	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	3.0
P05_007	True	False	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	3.0
P05_008	True	False	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	3.0
P05_009	True	False	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	3.0
P05_010	True	False	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	3.0
P05_011	True	False	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	3.0
P05_012	True	False	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	3.0
P05_013	True	False	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	3.0
P05_014	True	False	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	3.0
P05_015	True	False	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	3.0
P05_016	True	False	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	3.0
P06_001	False	True	composition_artifact	not_assigned	composition	identifiable	False	False	False	False	1.0
P06_002	False	True	composition_artifact	not_assigned	composition	identifiable	False	False	False	False	1.0
P06_003	False	True	composition_artifact	not_assigned	composition	identifiable	False	False	False	False	1.0
P06_004	False	True	composition_artifact	not_assigned	composition	identifiable	False	False	False	False	1.0
P06_005	False	True	composition_artifact	not_assigned	composition	identifiable	False	False	False	False	1.0
P06_006	False	True	composition_artifact	not_assigned	composition	identifiable	False	False	False	False	1.0
P06_007	False	True	composition_artifact	not_assigned	composition	identifiable	False	False	False	False	1.0
P06_008	False	True	composition_artifact	not_assigned	composition	identifiable	False	False	False	False	1.0
P06_009	False	True	composition_artifact	not_assigned	composition	identifiable	False	False	False	False	1.0
P06_010	False	True	composition_artifact	not_assigned	composition	identifiable	False	False	False	False	1.0
P06_011	False	True	composition_artifact	not_assigned	composition	identifiable	False	False	False	False	1.0
P06_012	False	True	composition_artifact	not_assigned	composition	identifiable	False	False	False	False	1.0
P06_013	False	True	composition_artifact	not_assigned	composition	identifiable	False	False	False	False	1.0
P06_014	False	True	composition_artifact	not_assigned	composition	identifiable	False	False	False	False	1.0
P06_015	False	True	composition_artifact	not_assigned	composition	identifiable	False	False	False	False	1.0
P06_016	False	True	composition_artifact	not_assigned	composition	identifiable	False	False	False	False	1.0
P07_001	True	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	2.0
P07_002	True	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	2.0
P07_003	True	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	2.0
P07_004	True	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	2.0
P07_005	True	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	2.0
P07_006	True	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	2.0
P07_007	True	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	2.0
P07_008	True	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	2.0
P07_009	True	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	2.0
P07_010	True	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	2.0
P07_011	True	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	2.0
P07_012	True	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	2.0
P07_013	True	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	2.0
P07_014	True	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	2.0
P07_015	True	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	2.0
P07_016	True	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	2.0
P08_001	False	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	1.0
P08_002	False	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	1.0
P08_003	False	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	1.0
P08_004	False	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	1.0
P08_005	False	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	1.0
P08_006	False	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	1.0
P08_007	False	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	1.0
P08_008	False	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	1.0
P08_009	False	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	1.0
P08_010	False	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	1.0
P08_011	False	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	1.0
P08_012	False	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	1.0
P08_013	False	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	1.0
P08_014	False	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	1.0
P08_015	False	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	1.0
P08_016	False	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	1.0
P09_001	True	False	outcome_supported	activation	none	identifiable	True	False	False	False	3.5
P09_002	True	False	outcome_supported	activation	none	identifiable	True	False	False	False	3.5
P09_003	True	False	outcome_supported	activation	none	identifiable	True	False	False	False	3.5
P09_004	True	False	outcome_supported	activation	none	identifiable	True	False	False	False	3.5
P09_005	True	False	outcome_supported	activation	none	identifiable	True	False	False	False	3.5
P09_006	True	False	outcome_supported	activation	none	identifiable	True	False	False	False	3.5
P09_007	True	False	outcome_supported	activation	none	identifiable	True	False	False	False	3.5
P09_008	True	False	outcome_supported	activation	none	identifiable	True	False	False	False	3.5
P09_009	True	False	outcome_supported	activation	none	identifiable	True	False	False	False	3.5
P09_010	True	False	outcome_supported	activation	none	identifiable	True	False	False	False	3.5
P09_011	True	False	outcome_supported	activation	none	identifiable	True	False	False	False	3.5
P09_012	True	False	outcome_supported	activation	none	identifiable	True	False	False	False	3.5
P09_013	True	False	outcome_supported	activation	none	identifiable	True	False	False	False	3.5
P09_014	True	False	outcome_supported	activation	none	identifiable	True	False	False	False	3.5
P09_015	True	False	outcome_supported	activation	none	identifiable	True	False	False	False	3.5
P09_016	True	False	outcome_supported	activation	none	identifiable	True	False	False	False	3.5
P10_001	True	False	reversal_supported	suppression	none	identifiable	False	True	False	False	3.5
P10_002	True	False	reversal_supported	suppression	none	identifiable	False	True	False	False	3.5
P10_003	True	False	reversal_supported	suppression	none	identifiable	False	True	False	False	3.5
