identifiability_threshold	selective_coverage	packet_class_error	tier_mae
0.45	0.98125	0.19745222929936307	0.18789808917197454
0.5	0.975	0.19230769230769232	0.18269230769230768
0.55	0.925	0.16891891891891891	0.17905405405405406
0.6000000000000001	0.83125	0.13533834586466165	0.16165413533834586
0.65	0.7625	0.14754098360655737	0.1680327868852459
0.7	0.7125	0.15789473684210525	0.13596491228070176
0.75	0.6375	0.1568627450980392	0.11274509803921569
0.8	0.4875	0.1794871794871795	0.0641025641025641
0.8500000000000001	0.1875	0.23333333333333334	0.1
0.9	0.0125	0.5	0.0
