packet_id	profile_id	perturbed_event_present	perturbed_packet_class	perturbed_artifact_sensitive	perturbed_evidence_tier	perturbed_packet_class_compatibility_set
P01_001	rule_perturbation_01	True	activation	False	2.5	activation;outcome_supported
P01_001	rule_perturbation_02	True	activation	False	3.0	activation;outcome_supported
P01_001	rule_perturbation_03	True	activation	False	2.5	activation;outcome_supported
P01_001	rule_perturbation_04	True	activation	False	3.0	activation;outcome_supported
P01_001	rule_perturbation_05	True	activation	False	2.5	activation;outcome_supported
P01_002	rule_perturbation_01	True	developmental_delay	False	2.5	developmental_delay;true_loss
P01_002	rule_perturbation_02	True	activation	False	3.0	activation;outcome_supported
P01_002	rule_perturbation_03	True	activation	False	2.5	activation;outcome_supported
P01_002	rule_perturbation_04	True	developmental_delay	False	3.0	developmental_delay;true_loss
P01_002	rule_perturbation_05	True	activation	False	2.5	activation;outcome_supported
P01_003	rule_perturbation_01	True	activation	False	2.5	activation;outcome_supported
P01_003	rule_perturbation_02	True	activation	False	3.0	activation;outcome_supported
P01_003	rule_perturbation_03	True	activation	False	2.5	activation;outcome_supported
P01_003	rule_perturbation_04	True	activation	False	3.0	activation;outcome_supported
P01_003	rule_perturbation_05	True	activation	False	2.5	activation;outcome_supported
P01_004	rule_perturbation_01	True	activation	False	2.5	activation;outcome_supported
P01_004	rule_perturbation_02	True	activation	False	3.0	activation;outcome_supported
P01_004	rule_perturbation_03	True	activation	False	2.5	activation;outcome_supported
P01_004	rule_perturbation_04	True	activation	False	3.0	activation;outcome_supported
P01_004	rule_perturbation_05	True	activation	False	2.5	activation;outcome_supported
P01_005	rule_perturbation_01	True	activation	False	2.5	activation;outcome_supported
P01_005	rule_perturbation_02	True	activation	False	3.0	activation;outcome_supported
P01_005	rule_perturbation_03	True	activation	False	2.5	activation;outcome_supported
P01_005	rule_perturbation_04	True	activation	False	3.0	activation;outcome_supported
P01_005	rule_perturbation_05	True	activation	False	2.5	activation;outcome_supported
P01_006	rule_perturbation_01	True	activation	False	2.5	activation;outcome_supported
P01_006	rule_perturbation_02	True	activation	False	3.0	activation;outcome_supported
P01_006	rule_perturbation_03	True	activation	False	2.5	activation;outcome_supported
P01_006	rule_perturbation_04	True	activation	False	3.0	activation;outcome_supported
P01_006	rule_perturbation_05	True	activation	False	2.5	activation;outcome_supported
P01_007	rule_perturbation_01	True	activation	False	2.5	activation;outcome_supported
P01_007	rule_perturbation_02	True	activation	False	3.0	activation;outcome_supported
P01_007	rule_perturbation_03	True	activation	False	2.5	activation;outcome_supported
P01_007	rule_perturbation_04	True	activation	False	3.0	activation;outcome_supported
P01_007	rule_perturbation_05	True	activation	False	2.5	activation;outcome_supported
P01_008	rule_perturbation_01	True	activation	False	2.5	activation;outcome_supported
P01_008	rule_perturbation_02	True	activation	False	3.0	activation;outcome_supported
P01_008	rule_perturbation_03	True	activation	False	2.5	activation;outcome_supported
P01_008	rule_perturbation_04	True	activation	False	3.0	activation;outcome_supported
P01_008	rule_perturbation_05	True	activation	False	2.5	activation;outcome_supported
P01_009	rule_perturbation_01	True	activation	False	1.5	activation;outcome_supported
P01_009	rule_perturbation_02	True	activation	False	2.0	activation;outcome_supported
P01_009	rule_perturbation_03	True	activation	False	1.5	activation;outcome_supported
P01_009	rule_perturbation_04	True	activation	False	3.0	activation;outcome_supported
P01_009	rule_perturbation_05	True	activation	False	2.5	activation;outcome_supported
P01_010	rule_perturbation_01	True	activation	False	2.5	activation;outcome_supported
P01_010	rule_perturbation_02	True	activation	False	3.0	activation;outcome_supported
P01_010	rule_perturbation_03	True	activation	False	2.5	activation;outcome_supported
P01_010	rule_perturbation_04	True	activation	False	3.0	activation;outcome_supported
P01_010	rule_perturbation_05	True	activation	False	2.5	activation;outcome_supported
P01_011	rule_perturbation_01	True	activation	False	2.5	activation;outcome_supported
P01_011	rule_perturbation_02	True	activation	False	3.0	activation;outcome_supported
P01_011	rule_perturbation_03	True	activation	False	2.5	activation;outcome_supported
