packet_id	ted_event_present	ted_packet_class	ted_biological_event_mode	ted_artifact_class	ted_identifiability_status	ted_v_outcome	ted_v_reversal	ted_v_rescue	ted_v_replication	ted_artifact_sensitive	ted_evidence_tier	ted_identifiability	ted_packet_class_compatibility_set
P01_001	True	activation	activation	none	identifiable	False	False	False	False	False	3.0	0.8267404850932781	activation;outcome_supported
P01_002	True	activation	activation	none	identifiable	False	False	False	False	False	3.0	0.8133549960301695	activation;outcome_supported
P01_003	True	activation	activation	none	identifiable	False	False	False	False	False	3.0	0.8652163770368402	activation;outcome_supported
P01_004	True	activation	activation	none	identifiable	False	False	False	False	False	3.0	0.8021589123574635	activation;outcome_supported
P01_005	True	activation	activation	none	identifiable	False	False	False	False	False	3.0	0.8126902279445062	activation;outcome_supported
P01_006	True	activation	activation	none	identifiable	False	False	False	False	False	3.0	0.8723434041273078	activation;outcome_supported
P01_007	True	activation	activation	none	identifiable	False	False	False	False	False	3.0	0.8332172127230189	activation;outcome_supported
P01_008	True	activation	activation	none	identifiable	False	False	False	False	False	3.0	0.8462620241032411	activation;outcome_supported
P01_009	True	activation	activation	none	identifiable	False	False	False	False	False	2.0	0.7943525559055239	activation;outcome_supported
P01_010	True	activation	activation	none	identifiable	False	False	False	False	False	3.0	0.8663517163981301	activation;outcome_supported
P01_011	True	activation	activation	none	identifiable	False	False	False	False	False	3.0	0.802305677728906	activation;outcome_supported
P01_012	True	activation	activation	none	identifiable	False	False	False	False	False	3.0	0.7465758129477462	activation;outcome_supported
P01_013	True	activation	activation	none	identifiable	False	False	False	False	False	3.0	0.8574312207460216	activation;outcome_supported
P01_014	True	activation	activation	none	identifiable	False	False	False	False	False	3.0	0.7991670357720311	activation;outcome_supported
P01_015	True	activation	activation	none	identifiable	False	False	False	False	False	2.0	0.7746730965112413	activation;outcome_supported
P01_016	True	activation	activation	none	identifiable	False	False	False	False	False	2.0	0.6152577795256404	activation;outcome_supported
P02_001	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.8392544758943892	true_loss;suppression
P02_002	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.8370065176324583	true_loss;suppression
P02_003	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.8477479742840823	true_loss;suppression
P02_004	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.866308409818273	true_loss;suppression
P02_005	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.8481587736809256	true_loss;suppression
P02_006	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.880294590565601	true_loss;suppression
P02_007	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	2.0	0.74535961392106	true_loss;suppression
P02_008	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.8863093967008893	true_loss;suppression
P02_009	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.9051338836186305	true_loss;suppression
P02_010	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.8489477467978594	true_loss;suppression
P02_011	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.8766025740894277	true_loss;suppression
P02_012	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.8186569922089556	true_loss;suppression
P02_013	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	2.0	0.864121108667462	true_loss;suppression
P02_014	True	suppression	suppression	none	identifiable	False	False	False	False	False	3.0	0.7690341902831458	suppression;true_loss
P02_015	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.757159575972757	true_loss;suppression
P02_016	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.8338619943338309	true_loss;suppression
P03_001	True	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	False	3.0	0.8879585618249575	developmental_delay;true_loss
P03_002	True	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	False	3.0	0.8310725678249249	developmental_delay;true_loss
P03_003	True	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	False	3.0	0.8381357957870665	developmental_delay;true_loss
P03_004	True	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	False	2.0	0.8209153279829188	developmental_delay;true_loss
P03_005	True	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	False	3.0	0.8592332230438895	developmental_delay;true_loss
P03_006	True	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	False	2.0	0.7584849992818657	developmental_delay;true_loss
P03_007	True	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	False	3.0	0.827291939563882	developmental_delay;true_loss
P03_008	True	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	False	3.0	0.8390937405670618	developmental_delay;true_loss
P03_009	True	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	False	3.0	0.8605022707638939	developmental_delay;true_loss
P03_010	True	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	False	3.0	0.8389325564472303	developmental_delay;true_loss
P03_011	True	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	False	3.0	0.8010840837639016	developmental_delay;true_loss
P03_012	True	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	False	3.0	0.8018561684868231	developmental_delay;true_loss
P03_013	True	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	False	3.0	0.849908885302033	developmental_delay;true_loss
P03_014	True	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	False	2.0	0.7619885701141447	developmental_delay;true_loss
P03_015	True	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	False	3.0	0.8522155460603923	developmental_delay;true_loss
P03_016	True	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	False	3.0	0.8372504532175444	developmental_delay;true_loss
P04_001	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.7466380041890806	true_loss;suppression
P04_002	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.7127444212370411	true_loss;suppression
P04_003	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	2.0	0.7708711696079108	true_loss;suppression
P04_004	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.8512697955738082	true_loss;suppression
P04_005	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	2.0	0.8115692887632736	true_loss;suppression
P04_006	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.8261789263741487	true_loss;suppression
P04_007	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.8536617755953435	true_loss;suppression
P04_008	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.8617761221383068	true_loss;suppression
P04_009	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.7854155841119519	true_loss;suppression
P04_010	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.8162288110564451	true_loss;suppression
P04_011	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.8043554019131832	true_loss;suppression
P04_012	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.8836250867020404	true_loss;suppression
P04_013	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.7812442783069303	true_loss;suppression
P04_014	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.8709983722122725	true_loss;suppression
P04_015	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	2.0	0.6859719167746947	true_loss;suppression
P04_016	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	2.0	0.882542919849563	true_loss;suppression
P05_001	True	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	False	3.0	0.8300954778426037	fate_redirection;true_loss
P05_002	True	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	False	3.0	0.8324021978057696	fate_redirection;true_loss
