dataset	candidate_event	perturbation	n_cells	event_effect_size	event_direction	p_value	block_support	direction_stability	event_q_value	baseline_ifng_vs_control_effect	baseline_ifng_vs_control_p
GSE153056	IFNg_JAK_STAT_PDL1	ATF2	1102	-0.003754783634129344	down	0.8492497055741356	0.6666666666666666	0.6666666666666666	0.883219693797101	0.03327293992734365	0.03977602336523336
GSE153056	IFNg_JAK_STAT_PDL1	BRD4	341	0.053665326673606045	up	0.07561748021634115	0.6666666666666666	0.6666666666666666	0.24575681070310876	0.03327293992734365	0.03977602336523336
GSE153056	IFNg_JAK_STAT_PDL1	CAV1	882	-0.011013963151952855	down	0.6070866146033116	0.6666666666666666	0.6666666666666666	0.883219693797101	0.03327293992734365	0.03977602336523336
GSE153056	IFNg_JAK_STAT_PDL1	CD86	1197	0.014026218876380031	up	0.4613237303115354	0.6666666666666666	0.6666666666666666	0.7996277992066614	0.03327293992734365	0.03977602336523336
GSE153056	IFNg_JAK_STAT_PDL1	CMTM6	817	-0.02046800722840228	down	0.3615128882672849	1.0	1.0	0.7230257765345698	0.03327293992734365	0.03977602336523336
GSE153056	IFNg_JAK_STAT_PDL1	CUL3	274	0.04130794635923182	up	0.1969300475961731	0.6666666666666666	0.6666666666666666	0.43148148466646014	0.03327293992734365	0.03977602336523336
GSE153056	IFNg_JAK_STAT_PDL1	ETV7	841	-0.0055947979474871845	down	0.7923874502719712	0.6666666666666666	0.6666666666666666	0.883219693797101	0.03327293992734365	0.03977602336523336
GSE153056	IFNg_JAK_STAT_PDL1	IFNGR1	1341	-0.7419727632277232	down	6.090761302811637e-254	1.0	1.0	7.917989693655127e-253	0.03327293992734365	0.03977602336523336
GSE153056	IFNg_JAK_STAT_PDL1	IFNGR2	1213	-0.8083970279897379	down	5.0006330993044605e-259	1.0	1.0	1.3001646058191597e-257	0.03327293992734365	0.03977602336523336
GSE153056	IFNg_JAK_STAT_PDL1	IRF1	1073	-0.13733058236163076	down	2.6096249617376537e-13	1.0	1.0	1.35700498010358e-12	0.03327293992734365	0.03977602336523336
GSE153056	IFNg_JAK_STAT_PDL1	IRF7	614	-0.018405300080888698	down	0.4514168570326724	0.6666666666666666	0.6666666666666666	0.7996277992066614	0.03327293992734365	0.03977602336523336
GSE153056	IFNg_JAK_STAT_PDL1	JAK2	1024	-0.8087420878425556	down	2.6259865183527684e-245	1.0	1.0	2.2758549825723994e-244	0.03327293992734365	0.03977602336523336
GSE153056	IFNg_JAK_STAT_PDL1	MARCH8	1003	-0.025481459646790383	down	0.1991453006152893	1.0	1.0	0.43148148466646014	0.03327293992734365	0.03977602336523336
GSE153056	IFNg_JAK_STAT_PDL1	MYC	109	-0.024593043775529733	down	0.6726401891702001	0.6666666666666666	0.6666666666666666	0.883219693797101	0.03327293992734365	0.03977602336523336
GSE153056	IFNg_JAK_STAT_PDL1	NFKBIA	787	-0.006641758333081144	down	0.7699480856794942	0.6666666666666666	0.6666666666666666	0.883219693797101	0.03327293992734365	0.03977602336523336
GSE153056	IFNg_JAK_STAT_PDL1	NT	2386	0.0	flat	1.0			1.0	0.03327293992734365	0.03977602336523336
GSE153056	IFNg_JAK_STAT_PDL1	PDCD1LG2	617	-0.00996964775405762	down	0.684540758634609	0.6666666666666666	0.6666666666666666	0.883219693797101	0.03327293992734365	0.03977602336523336
GSE153056	IFNg_JAK_STAT_PDL1	POU2F2	662	0.005922480856494744	up	0.8006214370712432	0.6666666666666666	0.6666666666666666	0.883219693797101	0.03327293992734365	0.03977602336523336
GSE153056	IFNg_JAK_STAT_PDL1	SMAD4	659	-0.037094360509854374	down	0.09944724898045335	0.6666666666666666	0.6666666666666666	0.2872920526101985	0.03327293992734365	0.03977602336523336
GSE153056	IFNg_JAK_STAT_PDL1	SPI1	48	-0.02563260159458955	down	0.7359261869333305	0.3333333333333333	0.3333333333333333	0.883219693797101	0.03327293992734365	0.03977602336523336
GSE153056	IFNg_JAK_STAT_PDL1	STAT1	444	-0.9179346001588669	down	2.001551784023745e-117	1.0	1.0	1.301008659615434e-116	0.03327293992734365	0.03977602336523336
GSE153056	IFNg_JAK_STAT_PDL1	STAT2	661	-0.08547866972488406	down	0.0004358805767854522	1.0	1.0	0.0018888158327369595	0.03327293992734365	0.03977602336523336
GSE153056	IFNg_JAK_STAT_PDL1	STAT3	493	-0.00560222777724162	down	0.831361086087528	0.3333333333333333	0.3333333333333333	0.883219693797101	0.03327293992734365	0.03977602336523336
GSE153056	IFNg_JAK_STAT_PDL1	STAT5A	659	-0.011240678557225742	down	0.632651481703192	0.6666666666666666	0.6666666666666666	0.883219693797101	0.03327293992734365	0.03977602336523336
GSE153056	IFNg_JAK_STAT_PDL1	TNFRSF14	964	-0.05502940556219682	down	0.004762586171645953	1.0	1.0	0.017689605780399253	0.03327293992734365	0.03977602336523336
GSE153056	IFNg_JAK_STAT_PDL1	UBE2L6	518	0.03362033132865952	up	0.19282757827567557	1.0	1.0	0.43148148466646014	0.03327293992734365	0.03977602336523336
