validation_type	holdout_unit	n_events	n_significant_event_fdr	significant_fraction	median_abs_event_score	block_perm_supported_fraction	event_mode_classes	validation_status	limitation
leave_perturbation_out	cdx4	260	71	0.27307692307692305	0.0014386113539723	1.0	ambiguous_or_mixed:61; true_loss:17; developmental_delay:15	robust_summary_support	Summary proxy over held-out perturbation labels; not raw model refit.
leave_perturbation_out	cdx4-cdx1a	252	76	0.30158730158730157	0.0015056719410974	1.0	ambiguous_or_mixed:59; true_loss:17; developmental_delay:16	robust_summary_support	Summary proxy over held-out perturbation labels; not raw model refit.
leave_perturbation_out	egr2b	357	42	0.11764705882352941	0.0007122608651887	1.0	ambiguous_or_mixed:56; developmental_delay:22; true_loss:19	robust_summary_support	Summary proxy over held-out perturbation labels; not raw model refit.
leave_perturbation_out	epha4a	354	35	0.09887005649717515	0.0006995399179626	1.0	ambiguous_or_mixed:60; true_loss:19; developmental_delay:17	robust_summary_support	Summary proxy over held-out perturbation labels; not raw model refit.
leave_perturbation_out	foxd3	275	33	0.12	0.0006582955549496	1.0	developmental_delay:50; ambiguous_or_mixed:41; fate_redirection:4	robust_summary_support	Summary proxy over held-out perturbation labels; not raw model refit.
leave_perturbation_out	foxi1	185	47	0.25405405405405407	0.00082409622568495	1.0	developmental_delay:62; ambiguous_or_mixed:29; fate_redirection:5	robust_summary_support	Summary proxy over held-out perturbation labels; not raw model refit.
leave_perturbation_out	hand2	265	24	0.09056603773584905	0.00057646540301075	1.0	ambiguous_or_mixed:42; developmental_delay:34; true_loss:19	robust_summary_support	Summary proxy over held-out perturbation labels; not raw model refit.
leave_perturbation_out	hgfa	93	6	0.06451612903225806	0.0003780778824178	NA	developmental_delay:43; ambiguous_or_mixed:31; true_loss:19	robust_summary_support	Summary proxy over held-out perturbation labels; not raw model refit.
leave_perturbation_out	hgfa-mut	182	47	0.25824175824175827	0.0009162949988246	0.875	developmental_delay:61; ambiguous_or_mixed:28; fate_redirection:6	robust_summary_support	Summary proxy over held-out perturbation labels; not raw model refit.
leave_perturbation_out	hoxb1a	264	50	0.1893939393939394	0.0008100043698375	1.0	ambiguous_or_mixed:38; developmental_delay:38; true_loss:17	robust_summary_support	Summary proxy over held-out perturbation labels; not raw model refit.
leave_perturbation_out	mafba	352	57	0.16193181818181818	0.00078453872852065	1.0	ambiguous_or_mixed:65; true_loss:19; developmental_delay:11	robust_summary_support	Summary proxy over held-out perturbation labels; not raw model refit.
leave_perturbation_out	mafba-mut	358	65	0.18156424581005587	0.0008118963424721	1.0	ambiguous_or_mixed:66; true_loss:19; developmental_delay:11	robust_summary_support	Summary proxy over held-out perturbation labels; not raw model refit.
leave_perturbation_out	met	175	49	0.28	0.0008728639029204	1.0	developmental_delay:44; ambiguous_or_mixed:29; true_loss:18	robust_summary_support	Summary proxy over held-out perturbation labels; not raw model refit.
leave_perturbation_out	met-mut	181	13	0.0718232044198895	0.0005150314018616999	NA	developmental_delay:56; ambiguous_or_mixed:39	robust_summary_support	Summary proxy over held-out perturbation labels; not raw model refit.
leave_perturbation_out	noto	262	68	0.2595419847328244	0.0011165641588731499	1.0	ambiguous_or_mixed:61; true_loss:18; developmental_delay:14	robust_summary_support	Summary proxy over held-out perturbation labels; not raw model refit.
leave_perturbation_out	noto-mut	346	83	0.2398843930635838	0.0011930886477964	0.9	ambiguous_or_mixed:61; true_loss:19; developmental_delay:17	robust_summary_support	Summary proxy over held-out perturbation labels; not raw model refit.
leave_perturbation_out	phox2a	181	20	0.11049723756906077	0.0005730022297554	1.0	developmental_delay:44; ambiguous_or_mixed:31; true_loss:19	robust_summary_support	Summary proxy over held-out perturbation labels; not raw model refit.
