cell_id	rna_h5ad_present	rna_metadata_present	guide_assignment_present	protein_csv_present	raw_cite_present	protein_h5ad_present	umap_present	guide_id	target_gene	celltype	disease	MOI	UMI_count	perturbation_2	ncounts	percent_mito	percent_ribo	sgRNAs	alignment_status	include_for_ted_rna	include_for_outcome_alignment	source_role
CELL_1	True	True	True	True	True	True	True	HLA-B_2	HLA-B	melanocytes	melanoma	1	10832.0	Control	10832.0	3.61890694239291	12.943131462333826	HLA-B_2	rna_source_protein_ready	True	True	perturbation
CELL_2	True	True	True	True	True	True	True	NGFR_3;SERPINF1_3	NGFR	melanocytes	melanoma	2	10731.0	Control	10731.0	4.86441151803187	12.701518963749884	NGFR_3,SERPINF1_3	rna_source_protein_ready	True	True	perturbation
CELL_3	True	True	True	True	True	True	True	HLA-B_2	HLA-B	melanocytes	melanoma	1	28821.0	Control	28821.0	4.250372991915617	12.34863467610423	HLA-B_2	rna_source_protein_ready	True	True	perturbation
CELL_4	True	True	True	True	True	True	True	NMRK1_3;S100A6_3	NMRK1	melanocytes	melanoma	2	15322.0	Control	15322.0	5.743375538441456	15.272157681764783	NMRK1_3,S100A6_3	rna_source_protein_ready	True	True	perturbation
CELL_6	True	True	True	True	True	True	True	IFNGR1_1	IFNGR1	melanocytes	melanoma	1	8810.0	Control	8810.0	7.707150964812713	11.373439273552782	IFNGR1_1	rna_source_protein_ready	True	True	perturbation
CELL_7	True	True	True	True	True	True	True	C6orf226_3;CSPG4_2	C6orf226	melanocytes	melanoma	2	25345.0	Control	25345.0	4.754389425922273	14.484119155652005	C6orf226_3,CSPG4_2	rna_source_protein_ready	True	True	perturbation
CELL_8	True	True	True	True	True	True	True	CDKN1A_3	CDKN1A	melanocytes	melanoma	1	8491.0	Control	8491.0	5.146625839123778	9.115534094924037	CDKN1A_3	rna_source_protein_ready	True	True	perturbation
CELL_9	True	True	True	True	True	True	True	EMP1_3	EMP1	melanocytes	melanoma	1	7478.0	Control	7478.0	1.5110992243915484	12.449852901845414	EMP1_3	rna_source_protein_ready	True	True	perturbation
CELL_10	True	True	True	True	True	True	True	CD63_2	CD63	melanocytes	melanoma	1	36240.0	Control	36240.0	7.33719646799117	15.549116997792495	CD63_2	rna_source_protein_ready	True	True	perturbation
CELL_11	True	True	True	True	True	True	True	PIK3IP1_2	PIK3IP1	melanocytes	melanoma	1	1957.0	Control	1957.0	12.57026060296372	7.358201328564129	PIK3IP1_2	rna_source_protein_ready	True	True	perturbation
CELL_12	True	True	True	True	True	True	True	LAMP2_1;ONE_NON-GENE_SITE_290	control	melanocytes	melanoma	2	19086.0	Control	19086.0	5.857696741066751	15.482552656397358	LAMP2_1,ONE_NON-GENE_SITE_290	rna_source_protein_ready	True	True	control
CELL_14	True	True	True	True	True	True	True	SPESP1_3	SPESP1	melanocytes	melanoma	1	9755.0	Control	9755.0	1.7939518195797026	14.105586878523834	SPESP1_3	rna_source_protein_ready	True	True	perturbation
CELL_15	True	True	True	True	True	True	True	PPIA_2	PPIA	melanocytes	melanoma	1	6749.0	Control	6749.0	5.215587494443621	20.758630908282708	PPIA_2	rna_source_protein_ready	True	True	perturbation
CELL_16	True	True	True	True	True	True	True	STAT1_3;NO_SITE_411	control	melanocytes	melanoma	2	15267.0	Control	15267.0	4.807755289185826	12.91674854260824	STAT1_3,NO_SITE_411	rna_source_protein_ready	True	True	control
CELL_17	True	True	True	True	True	True	True	SAT1_3	SAT1	melanocytes	melanoma	1	17168.0	Control	17168.0	3.442451071761417	16.216216216216218	SAT1_3	rna_source_protein_ready	True	True	perturbation
CELL_18	True	True	True	True	True	True	True	POLD2_2	POLD2	melanocytes	melanoma	1	14034.0	Control	14034.0	0.042753313381787	17.421975203078237	POLD2_2	rna_source_protein_ready	True	True	perturbation
CELL_19	True	True	True	True	True	True	True	TPP1_3	TPP1	melanocytes	melanoma	1	13361.0	Control	13361.0	4.595464411346456	16.368535289274753	TPP1_3	rna_source_protein_ready	True	True	perturbation
CELL_20	True	True	True	True	True	True	True	CD59_1;ONE_NON-GENE_SITE_241	control	melanocytes	melanoma	2	11005.0	Control	11005.0	2.035438437074057	13.43934575193094	CD59_1,ONE_NON-GENE_SITE_241	rna_source_protein_ready	True	True	control
CELL_22	True	True	True	True	True	True	True	NUP50-AS1_1	NUP50-AS1	melanocytes	melanoma	1	16850.0	Control	16850.0	1.370919881305638	10.029673590504451	NUP50-AS1_1	rna_source_protein_ready	True	True	perturbation
CELL_24	True	True	True	True	True	True	True	PRELID3B_2;SCARB2_1;TGFB1_3	PRELID3B	melanocytes	melanoma	3	15177.0	Control	15177.0	3.406470316926929	15.78704618831126	PRELID3B_2,SCARB2_1,TGFB1_3	rna_source_protein_ready	True	True	perturbation
CELL_25	True	True	True	True	True	True	True	CTSB_2;IDI2-AS1_3	CTSB	melanocytes	melanoma	2	11086.0	Control	11086.0	2.904564315352697	13.665884899873715	CTSB_2,IDI2-AS1_3	rna_source_protein_ready	True	True	perturbation
CELL_26	True	True	True	True	True	True	True	DDX17_2	DDX17	melanocytes	melanoma	1	13242.0	Control	13242.0	4.327140915269597	18.3960126869053	DDX17_2	rna_source_protein_ready	True	True	perturbation
CELL_27	True	True	True	True	True	True	True	HNRNPA1_2	HNRNPA1	melanocytes	melanoma	1	19152.0	Control	19152.0	6.881787802840435	13.690476190476192	HNRNPA1_2	rna_source_protein_ready	True	True	perturbation
CELL_28	True	True	True	True	True	True	True	CXCR4_1	CXCR4	melanocytes	melanoma	1	11669.0	Control	11669.0	4.113463021681378	14.405690290513324	CXCR4_1	rna_source_protein_ready	True	True	perturbation
CELL_29	True	True	True	True	True	True	True	ACTA2_1	ACTA2	melanocytes	melanoma	1	19643.0	Control	19643.0	3.3243394593493867	16.90678613246449	ACTA2_1	rna_source_protein_ready	True	True	perturbation
CELL_30	True	True	True	True	True	True	True	RAB27A_3	RAB27A	melanocytes	melanoma	1	23268.0	Control	23268.0	6.395048994326973	17.46604779095754	RAB27A_3	rna_source_protein_ready	True	True	perturbation
CELL_31	True	True	True	True	True	True	True	CD274_1;IDH2_1;TTLL1_1;VDAC2_1	CD274	melanocytes	melanoma	4	47653.0	Control	47653.0	3.93469456277674	16.10391790653264	CD274_1,IDH2_1,TTLL1_1,VDAC2_1	rna_source_protein_ready	True	True	perturbation
CELL_32	True	True	True	True	True	True	True	NDUFA13_1	NDUFA13	melanocytes	melanoma	1	17817.0	Control	17817.0	4.417129707582646	13.386091934669135	NDUFA13_1	rna_source_protein_ready	True	True	perturbation
CELL_33	True	True	True	True	True	True	True	NO_SITE_229	control	melanocytes	melanoma	1	9628.0	Control	9628.0	4.902368093061902	13.221852928957208	NO_SITE_229	rna_source_protein_ready	True	True	control
CELL_35	True	True	True	True	True	True	True	KCNN4_3	KCNN4	melanocytes	melanoma	1	16197.0	Control	16197.0	2.790640242020128	12.489967277890967	KCNN4_3	rna_source_protein_ready	True	True	perturbation
CELL_36	True	True	True	True	True	True	True	PFDN4_3	PFDN4	melanocytes	melanoma	1	10820.0	Control	10820.0	5.452865064695009	11.571164510166358	PFDN4_3	rna_source_protein_ready	True	True	perturbation
CELL_38	True	True	True	True	True	True	True	FKBP4_2;HLA-B_1;NPC2_3;TSC22D3_1	FKBP4	melanocytes	melanoma	4	39467.0	Control	39467.0	5.376643778346467	13.434008158714876	FKBP4_2,HLA-B_1,NPC2_3,TSC22D3_1	rna_source_protein_ready	True	True	perturbation
CELL_39	True	True	True	True	True	True	True	FGFR1_3;PYGB_2;NO_SITE_599	control	melanocytes	melanoma	3	14988.0	Control	14988.0	8.646917534027223	9.13397384574326	FGFR1_3,PYGB_2,NO_SITE_599	rna_source_protein_ready	True	True	control
CELL_40	True	True	True	True	True	True	True	CTSD_3;FSTL3_3;MDH2_2	CTSD	melanocytes	melanoma	3	22687.0	Control	22687.0	4.535637149028078	13.47908493851104	CTSD_3,FSTL3_3,MDH2_2	rna_source_protein_ready	True	True	perturbation
CELL_41	True	True	True	True	True	True	True	ACTA2_1	ACTA2	melanocytes	melanoma	1	24616.0	Control	24616.0	7.698245043873903	12.69905752356191	ACTA2_1	rna_source_protein_ready	True	True	perturbation
CELL_45	True	True	True	True	True	True	True	UQCRH_1	UQCRH	melanocytes	melanoma	1	12375.0	Control	12375.0	9.866666666666667	13.624242424242423	UQCRH_1	rna_source_protein_ready	True	True	perturbation
CELL_47	True	True	True	True	True	True	True	PUF60_3	PUF60	melanocytes	melanoma	1	6997.0	Control	6997.0	3.6301271973703018	16.49278262112334	PUF60_3	rna_source_protein_ready	True	True	perturbation
CELL_48	True	True	True	True	True	True	True	CSPG4_2	CSPG4	melanocytes	melanoma	1	16570.0	Control	16570.0	7.5920337960168975	17.29028364514182	CSPG4_2	rna_source_protein_ready	True	True	perturbation
