cell_id	guide_id	target_gene	protein_name	protein_value	protein_value_normalized	celltype	condition	UMI_count	MOI
CELL_1	HLA-B_2	HLA-B	CD117	0.0	-0.8194782165312153	melanocytes	Control	10832.0	1
CELL_2	NGFR_3;SERPINF1_3	NGFR	CD117	1.0	0.0960496464411131	melanocytes	Control	10731.0	2
CELL_3	HLA-B_2	HLA-B	CD117	2.0	0.6315991146453026	melanocytes	Control	28821.0	1
CELL_4	NMRK1_3;S100A6_3	NMRK1	CD117	0.0	-0.8194782165312153	melanocytes	Control	15322.0	2
CELL_6	IFNGR1_1	IFNGR1	CD117	0.0	-0.8194782165312153	melanocytes	Control	8810.0	1
CELL_7	C6orf226_3;CSPG4_2	C6orf226	CD117	0.0	-0.8194782165312153	melanocytes	Control	25345.0	2
CELL_8	CDKN1A_3	CDKN1A	CD117	0.0	-0.8194782165312153	melanocytes	Control	8491.0	1
CELL_9	EMP1_3	EMP1	CD117	4.0	1.3063116501564214	melanocytes	Control	7478.0	1
CELL_10	CD63_2	CD63	CD117	3.0	1.0115775094134416	melanocytes	Control	36240.0	1
CELL_11	PIK3IP1_2	PIK3IP1	CD117	1.0	0.0960496464411131	melanocytes	Control	1957.0	1
CELL_12	LAMP2_1;ONE_NON-GENE_SITE_290	control	CD117	1.0	0.0960496464411131	melanocytes	Control	19086.0	2
CELL_14	SPESP1_3	SPESP1	CD117	0.0	-0.8194782165312153	melanocytes	Control	9755.0	1
CELL_15	PPIA_2	PPIA	CD117	0.0	-0.8194782165312153	melanocytes	Control	6749.0	1
CELL_16	STAT1_3;NO_SITE_411	control	CD117	2.0	0.6315991146453026	melanocytes	Control	15267.0	2
CELL_17	SAT1_3	SAT1	CD117	0.0	-0.8194782165312153	melanocytes	Control	17168.0	1
CELL_18	POLD2_2	POLD2	CD117	2.0	0.6315991146453026	melanocytes	Control	14034.0	1
CELL_19	TPP1_3	TPP1	CD117	1.0	0.0960496464411131	melanocytes	Control	13361.0	1
CELL_20	CD59_1;ONE_NON-GENE_SITE_241	control	CD117	0.0	-0.8194782165312153	melanocytes	Control	11005.0	2
CELL_22	NUP50-AS1_1	NUP50-AS1	CD117	2.0	0.6315991146453026	melanocytes	Control	16850.0	1
CELL_24	PRELID3B_2;SCARB2_1;TGFB1_3	PRELID3B	CD117	1.0	0.0960496464411131	melanocytes	Control	15177.0	3
CELL_25	CTSB_2;IDI2-AS1_3	CTSB	CD117	3.0	1.0115775094134416	melanocytes	Control	11086.0	2
CELL_26	DDX17_2	DDX17	CD117	1.0	0.0960496464411131	melanocytes	Control	13242.0	1
CELL_27	HNRNPA1_2	HNRNPA1	CD117	5.0	1.547126977617631	melanocytes	Control	19152.0	1
CELL_28	CXCR4_1	CXCR4	CD117	0.0	-0.8194782165312153	melanocytes	Control	11669.0	1
